age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,an_income,pre_total_duration
39,4,2,2,0,15651,0,0,0,22,1,158,2,402,0,3,2.0,297369,0
31,1,1,1,0,18859,1,0,0,27,7,345,1,101,0,3,1.0,207449,0
43,1,1,0,0,57127,1,1,0,17,4,43,2,804,0,3,0.0,1313921,0
31,1,1,1,0,30517,1,0,0,27,7,345,1,565,0,3,1.0,335687,0
36,4,1,1,0,86574,0,0,1,12,0,158,1,786,1,2,2.0,1385184,158
33,0,1,1,0,20779,1,0,0,27,7,345,1,477,0,3,2.0,270127,0
33,4,1,1,0,9639,1,0,0,27,7,345,1,783,0,3,2.0,125307,0
31,9,2,1,0,53264,1,0,0,27,7,345,1,342,0,3,1.0,585904,0
31,0,2,1,0,86332,1,0,2,15,7,152,1,768,0,3,2.0,949652,0
49,7,1,3,0,67831,0,1,0,8,4,158,4,347,0,3,2.0,1967099,0
57,7,0,0,0,13183,0,0,0,17,0,177,1,257,0,3,2.0,487771,0
34,1,0,0,0,63424,1,0,2,2,5,87,1,78,0,3,1.0,887936,0
31,1,2,1,0,54753,0,0,0,18,1,158,1,337,0,3,2.0,602283,0
31,9,1,1,0,20065,1,0,0,12,7,345,1,68,0,3,1.0,220715,0
31,9,1,1,0,13161,1,0,0,30,2,138,2,673,0,0,1.0,144771,0
30,7,0,1,0,48290,1,0,0,28,4,271,3,227,0,3,1.0,482900,0
33,1,1,1,0,40089,0,0,0,7,4,271,1,509,0,3,2.0,521157,0
57,1,1,0,0,19142,0,0,0,17,0,87,2,637,0,0,2.0,708254,0
35,1,1,1,0,87665,1,0,0,27,7,345,2,599,0,3,1.0,1314975,0
34,1,2,1,0,-2330,1,0,0,27,7,345,2,30,0,3,1.0,-32620,0
30,2,2,1,0,73290,0,0,0,20,0,101,2,529,0,0,2.0,732900,0
48,3,1,1,0,31344,0,0,2,20,5,177,2,658,0,3,2.0,877632,0
31,1,2,1,0,71078,0,0,0,17,0,101,1,49,0,0,2.0,781858,0
30,7,0,1,0,48833,1,0,2,2,5,117,3,274,0,3,1.0,488330,0
30,10,2,2,0,32636,0,0,0,26,1,158,2,427,0,3,2.0,326360,0
33,4,1,2,0,-3782,1,1,0,8,0,101,3,422,0,3,2.0,-49166,0
32,1,2,1,0,63747,1,0,2,16,7,121,1,407,0,3,1.0,764964,0
37,1,2,1,0,54323,1,0,2,16,7,121,2,122,0,3,1.0,923491,0
30,7,1,1,0,100217,0,0,0,28,7,177,1,244,0,3,2.0,1002170,0
31,7,1,3,0,38743,0,0,0,28,5,14,2,304,0,3,2.0,426173,0
34,7,2,1,0,2734,0,1,0,17,4,271,2,552,0,3,2.0,38276,0
42,6,1,1,0,81128,1,0,0,7,7,138,1,53,2,0,1.0,1784816,276
49,2,1,2,0,78218,0,0,0,20,1,158,4,564,0,3,2.0,2268322,0
33,1,0,0,0,99396,0,0,0,3,5,177,2,279,0,3,2.0,1292148,0
33,1,1,0,0,87377,1,0,0,8,7,345,1,429,0,3,1.0,1135901,0
31,9,2,1,0,58954,0,0,0,8,4,271,1,405,0,3,2.0,648494,0
60,5,1,1,0,20097,0,0,0,8,7,177,2,804,0,3,3.0,803880,0
33,1,1,0,0,23953,1,0,2,16,7,345,1,46,0,3,1.0,311389,0
31,0,1,1,0,81371,1,0,0,8,7,1045,1,79,0,3,2.0,895081,0
35,1,0,0,0,-5811,1,0,2,15,7,340,1,290,0,3,1.0,-87165,0
34,1,1,1,0,74959,1,0,0,27,7,345,1,443,0,3,1.0,1049426,0
37,1,1,1,0,87198,1,0,0,27,7,345,2,684,0,3,1.0,1482366,0
51,0,1,0,0,2531,1,1,2,15,7,345,1,754,0,3,2.0,78461,0
51,7,1,0,0,16570,0,0,0,13,4,158,2,284,0,3,2.0,513670,0
32,0,1,2,0,385,1,0,0,8,0,101,1,345,0,3,2.0,4620,0
30,4,2,2,0,53047,0,0,0,18,1,158,1,662,0,3,2.0,530470,0
60,5,1,1,0,59907,0,0,0,15,9,158,1,155,0,3,3.0,2396280,0
36,4,1,1,0,88164,1,0,2,26,7,658,1,380,0,3,2.0,1410624,0
27,9,1,1,0,10782,1,1,2,26,7,245,2,643,0,3,0.0,75474,0
33,0,1,1,0,64307,1,1,0,18,1,158,1,583,0,3,2.0,835991,0
30,7,2,1,0,48325,1,0,0,27,7,121,1,480,0,3,1.0,483250,0
33,9,1,1,0,66146,1,0,0,27,7,345,1,86,0,3,1.0,859898,0
35,4,1,2,0,90009,1,0,0,20,7,138,1,353,0,1,2.0,1350135,0
30,9,1,1,0,101673,0,0,0,18,8,158,1,467,0,3,2.0,1016730,0
35,9,1,1,0,82668,1,0,0,27,7,345,1,283,0,3,1.0,1240020,0
34,1,1,0,0,-5645,1,0,0,18,1,177,1,208,0,3,1.0,-79030,0
35,4,1,1,0,75246,1,0,0,2,5,184,1,150,0,3,2.0,1128690,0
47,1,1,0,0,28881,1,0,1,4,0,189,1,318,0,3,1.0,779787,0
51,7,1,1,0,99256,1,1,0,8,4,158,1,857,0,3,0.0,3076936,0
33,4,1,1,0,14023,1,0,0,27,7,345,2,853,0,3,2.0,182299,0
35,9,1,3,0,63202,0,0,2,15,7,152,1,500,0,3,2.0,948030,0
53,9,1,1,0,-2311,0,0,0,20,1,158,3,667,0,3,2.0,-76263,0
36,4,1,1,0,56080,1,1,0,8,7,345,2,173,0,3,2.0,897280,0
33,1,0,1,0,-2337,1,0,2,16,7,259,2,754,0,3,1.0,-30381,0
31,2,1,1,0,93481,1,1,0,27,7,177,2,14,0,3,0.0,1028291,0
33,8,2,2,0,68049,0,0,1,2,0,158,4,477,1,1,2.0,884637,158
33,1,1,0,0,37640,0,1,2,30,5,64,3,852,0,3,2.0,489320,0
33,1,0,1,0,66438,1,0,2,15,7,152,1,680,0,3,1.0,863694,0
58,5,1,1,0,9941,1,0,0,14,0,14,2,549,0,3,3.0,377758,0
30,7,1,1,0,59445,1,0,0,27,7,345,1,36,0,3,1.0,594450,0
34,7,2,1,0,7497,1,0,0,12,7,977,2,446,0,1,1.0,104958,0
33,1,1,0,0,8511,1,0,2,2,5,64,1,595,0,3,1.0,110643,0
41,1,1,0,0,25002,1,1,1,8,4,43,2,402,0,3,0.0,525042,0
31,7,1,1,0,46737,1,0,2,23,7,245,1,685,0,3,1.0,514107,0
31,9,2,1,0,74198,1,0,0,3,2,101,2,700,1,0,1.0,816178,101
33,4,1,1,0,18067,1,0,0,27,7,1045,2,820,0,3,2.0,234871,0
48,4,1,2,0,57196,0,0,1,7,4,158,1,592,0,3,2.0,1601488,0
46,6,1,1,0,23477,0,0,0,8,1,158,3,60,0,3,2.0,610402,0
31,1,1,1,0,76268,1,0,0,4,8,158,3,724,0,3,1.0,838948,0
42,9,1,1,0,38276,0,1,0,3,1,177,2,354,0,3,2.0,842072,0
31,7,2,1,0,35941,1,0,0,28,7,82,1,345,0,1,1.0,395351,0
32,9,2,1,0,64589,1,0,0,27,7,345,1,608,0,3,1.0,775068,0
34,1,2,1,0,84959,1,0,0,2,5,184,1,524,0,3,1.0,1189426,0
31,4,1,2,0,80036,1,0,0,18,4,271,1,861,0,3,2.0,880396,0
30,0,1,2,0,62654,0,0,0,7,4,271,4,839,0,3,2.0,626540,0
31,9,1,1,0,40459,1,1,0,28,3,101,1,433,0,3,0.0,445049,0
30,7,1,2,0,84968,0,0,0,7,4,271,1,390,0,3,2.0,849680,0
31,1,2,1,0,40497,1,0,2,15,7,345,1,863,0,3,1.0,445467,0
34,7,0,1,0,9986,1,0,2,23,7,658,2,848,0,3,1.0,139804,0
32,4,2,2,0,8660,1,0,0,12,8,101,2,208,1,1,2.0,103920,101
35,4,1,1,0,28713,1,0,0,27,7,121,4,339,0,3,2.0,430695,0
33,1,1,1,0,58104,1,1,0,4,8,87,1,277,0,3,0.0,755352,0
32,1,1,1,0,89742,1,0,0,27,4,271,1,108,0,3,1.0,1076904,0
37,1,2,1,0,42983,1,0,0,3,2,126,3,541,0,3,1.0,730711,0
36,4,1,2,0,68369,0,0,0,22,1,158,3,453,0,3,2.0,1093904,0
34,4,1,2,0,2729,1,0,0,27,7,345,1,119,0,3,2.0,38206,0
29,8,2,3,0,48891,1,0,0,6,2,101,1,426,0,0,2.0,440019,0
31,9,1,1,0,89704,0,0,0,20,6,158,1,610,0,3,2.0,986744,0
32,4,1,2,0,-4114,1,0,0,7,7,101,1,398,0,0,2.0,-49368,0
35,1,1,0,0,-4913,1,0,2,20,5,67,1,100,0,3,1.0,-73695,0
57,0,1,1,0,-5248,0,0,0,18,1,158,2,513,0,3,2.0,-194176,0
35,9,2,1,0,7096,0,0,0,26,2,158,2,690,0,3,2.0,106440,0
56,3,1,0,0,-2424,0,0,0,18,1,158,2,697,0,3,2.0,-87264,0
56,3,1,0,0,27343,0,0,2,20,5,826,2,869,0,3,2.0,984348,0
33,0,1,1,0,73567,1,0,0,27,7,345,1,16,0,3,2.0,956371,0
31,4,2,2,0,66078,0,0,0,21,8,158,1,395,0,3,2.0,726858,0
60,5,0,0,0,53233,0,0,2,16,7,58,1,388,0,3,3.0,2129320,0
37,4,1,1,0,60435,1,0,0,27,7,345,1,223,0,3,2.0,1027395,0
37,5,1,1,0,75919,1,0,0,11,4,177,1,738,0,3,3.0,1290623,0
48,5,2,2,0,13777,1,0,1,8,0,101,1,262,0,0,3.0,385756,0
31,1,1,0,0,3340,0,0,0,15,7,67,2,518,0,3,2.0,36740,0
49,3,1,1,0,5569,0,0,0,21,8,158,1,267,0,3,2.0,161501,0
33,1,1,1,0,25612,1,0,0,27,7,345,1,455,0,3,1.0,332956,0
46,2,1,1,0,51424,0,0,0,17,2,826,2,664,1,0,2.0,1337024,826
35,4,1,2,0,100152,1,0,0,8,7,345,1,696,0,3,2.0,1502280,0
33,4,1,2,0,7006,1,0,0,15,7,345,1,336,0,3,2.0,91078,0
31,9,2,1,0,35503,0,1,2,3,5,177,4,864,0,3,2.0,390533,0
37,3,1,0,0,78936,0,0,0,13,1,158,1,501,0,3,2.0,1341912,0
37,1,2,1,0,13851,1,0,0,7,4,121,4,844,0,3,1.0,235467,0
30,7,2,1,0,6306,0,0,0,26,1,158,1,655,0,3,2.0,63060,0
31,9,1,1,0,30676,1,0,0,2,5,184,3,713,0,3,1.0,337436,0
30,7,2,1,0,71128,0,1,0,17,4,271,1,371,0,3,2.0,711280,0
35,9,1,2,0,32913,0,0,0,20,5,177,1,847,0,3,2.0,493695,0
35,9,1,2,0,42596,0,0,0,22,1,158,2,475,0,3,2.0,638940,0
30,6,2,2,0,11493,0,0,0,8,4,158,2,386,0,3,2.0,114930,0
33,1,1,1,0,58939,1,0,2,16,7,345,3,447,0,3,1.0,766207,0
60,9,1,1,0,68853,1,0,2,26,7,121,1,95,0,3,1.0,2754120,0
32,6,2,2,0,81198,1,0,0,12,2,523,1,99,0,0,1.0,974376,0
49,2,1,3,0,48840,0,0,2,4,7,67,1,424,0,3,2.0,1416360,0
31,9,1,1,0,101670,1,1,0,20,0,126,3,91,2,0,0.0,1118370,252
30,7,1,1,0,77898,1,0,0,20,0,82,3,775,1,0,1.0,778980,82
30,8,2,1,0,90193,0,0,0,28,1,158,2,622,0,3,2.0,901930,0
33,1,1,1,0,31021,1,0,0,4,1,79,1,807,0,3,1.0,403273,0
33,1,1,0,0,24690,1,0,2,28,7,345,4,391,0,3,1.0,320970,0
48,2,2,1,0,44630,0,0,0,27,7,14,3,232,0,3,2.0,1249640,0
35,4,2,2,0,35145,1,0,1,2,8,351,1,542,0,0,2.0,527175,0
31,9,1,1,0,33216,1,0,2,16,7,259,1,860,0,3,1.0,365376,0
51,3,1,0,0,43569,0,0,0,22,1,158,2,566,0,3,2.0,1350639,0
37,9,1,1,0,28647,1,1,0,3,0,132,3,770,0,1,0.0,486999,0
46,3,1,0,0,65902,0,0,0,30,5,826,1,613,0,3,2.0,1713452,0
35,9,1,1,0,-5400,1,0,0,27,7,345,1,516,0,3,1.0,-81000,0
31,4,1,1,0,11092,1,0,0,27,7,345,1,767,0,3,2.0,122012,0
31,1,1,1,0,97756,1,0,0,27,7,345,1,628,0,3,1.0,1075316,0
40,0,2,3,0,51602,0,0,2,15,7,152,1,44,0,3,2.0,1032040,0
57,5,1,1,0,28779,0,0,0,22,1,158,1,604,0,3,3.0,1064823,0
57,6,0,1,0,23476,0,0,0,21,8,158,3,861,0,3,2.0,868612,0
34,4,1,1,0,87224,1,0,0,27,7,345,1,501,0,3,2.0,1221136,0
31,1,1,0,0,97909,1,0,0,4,1,48,1,567,0,3,1.0,1076999,0
34,7,2,1,0,18668,1,0,2,16,7,658,1,506,0,3,1.0,261352,0
48,10,0,0,0,78964,0,0,0,21,8,14,1,510,0,3,2.0,2210992,0
35,9,1,1,0,4503,1,0,2,20,5,87,2,333,0,3,1.0,67545,0
46,3,1,0,0,54306,0,0,2,30,5,177,1,817,0,3,2.0,1411956,0
34,0,2,1,0,84550,1,0,2,20,5,177,2,699,0,3,2.0,1183700,0
31,1,1,1,0,82258,1,0,2,15,7,246,1,484,0,3,1.0,904838,0
59,5,0,1,0,80041,0,0,0,26,7,396,2,426,0,3,3.0,3121599,0
48,2,1,2,0,-2809,0,0,0,3,5,177,2,318,0,3,2.0,-78652,0
31,4,1,1,0,10292,1,0,0,27,7,345,1,170,0,3,2.0,113212,0
30,6,1,0,0,55730,0,0,0,18,1,158,2,144,0,3,2.0,557300,0
30,9,1,1,0,101438,1,1,0,7,4,271,4,51,0,3,0.0,1014380,0
33,4,1,1,0,2600,1,0,0,27,7,345,1,797,0,3,2.0,33800,0
31,6,1,1,0,97408,0,0,0,18,1,158,1,300,0,3,2.0,1071488,0
32,6,2,2,0,4944,0,0,0,4,0,101,1,825,0,3,2.0,59328,0
33,4,2,2,0,30784,1,0,0,12,0,126,1,75,0,3,2.0,400192,0
33,4,1,1,0,11714,1,0,0,27,7,345,1,175,0,3,2.0,152282,0
34,9,1,1,0,87996,1,0,0,27,7,345,1,139,0,3,1.0,1231944,0
35,4,1,2,0,47062,1,0,0,12,7,101,1,534,0,0,2.0,705930,0
35,9,1,1,0,8157,1,0,0,15,7,345,1,427,0,3,1.0,122355,0
30,9,1,2,0,84015,1,0,2,26,7,345,3,744,0,3,1.0,840150,0
35,9,2,1,0,85391,1,0,0,27,7,345,1,212,0,3,1.0,1280865,0
32,1,1,1,0,101303,1,0,0,12,7,658,1,32,1,0,1.0,1215636,658
32,0,1,1,0,38809,0,0,2,23,7,152,3,822,0,3,2.0,465708,0
43,9,1,2,0,715,1,0,0,21,8,14,2,101,0,3,1.0,16445,0
32,6,2,2,0,9765,1,0,2,16,7,152,2,0,0,3,1.0,117180,0
59,5,1,0,0,75442,0,0,2,30,7,142,1,710,0,3,3.0,2942238,0
37,7,1,3,0,52497,0,0,2,20,5,87,1,712,0,3,2.0,892449,0
31,0,1,1,0,61557,0,0,0,17,7,87,4,244,1,0,2.0,677127,87
48,4,1,2,0,25939,1,0,1,4,2,101,1,538,0,0,2.0,726292,0
53,5,1,1,0,-444,1,0,2,16,7,152,1,661,0,3,3.0,-14652,0
31,2,2,2,0,-5678,1,0,0,21,8,158,1,489,0,3,1.0,-62458,0
30,0,2,1,0,60033,0,0,0,28,4,63,1,345,0,3,2.0,600330,0
30,0,2,1,0,92201,0,0,0,3,0,158,2,109,0,3,2.0,922010,0
30,2,1,2,0,70942,1,0,0,3,2,101,2,475,0,0,1.0,709420,0
48,1,1,0,0,-3005,1,0,0,17,0,132,2,333,1,0,1.0,-84140,132
29,1,1,0,0,18264,1,0,0,11,7,101,2,339,2,0,1.0,164376,202
33,1,1,0,0,43832,1,0,0,4,1,158,4,286,0,3,1.0,569816,0
48,9,1,3,0,60707,0,0,0,21,8,158,3,712,0,3,2.0,1699796,0
34,7,2,1,0,92139,0,0,2,20,5,117,2,211,0,3,2.0,1289946,0
56,1,0,0,0,11960,1,1,0,21,8,87,2,836,0,3,0.0,430560,0
44,10,1,0,0,19531,0,0,0,26,1,158,4,586,0,3,2.0,468744,0
31,1,2,3,0,10295,1,0,2,16,7,658,2,375,0,3,1.0,113245,0
31,7,1,1,0,91640,0,0,0,26,1,158,3,831,0,3,2.0,1008040,0
37,4,1,2,0,14053,0,0,0,30,1,158,3,264,0,3,2.0,238901,0
31,9,2,1,0,94974,1,0,2,26,7,345,2,720,0,3,1.0,1044714,0
31,1,1,0,0,71016,0,0,0,4,1,158,4,686,0,3,2.0,781176,0
43,0,0,1,0,40151,1,1,0,18,1,158,2,277,0,3,2.0,923473,0
34,4,1,1,0,30381,1,0,0,27,7,345,1,859,0,3,2.0,425334,0
32,0,1,1,0,100043,1,0,1,6,0,101,1,371,0,3,2.0,1200516,0
31,9,1,1,0,84798,1,0,0,28,0,101,2,189,2,1,1.0,932778,202
30,1,1,1,0,2173,1,0,2,16,7,658,3,311,0,3,1.0,21730,0
32,4,2,1,0,77649,0,0,0,13,4,158,1,850,0,3,2.0,931788,0
33,1,1,1,0,-6789,1,0,0,27,7,345,2,688,0,3,1.0,-88257,0
49,1,1,3,0,30333,0,0,2,20,5,177,2,623,0,3,2.0,879657,0
36,1,0,0,0,21078,0,0,2,2,5,177,1,691,0,3,2.0,337248,0
30,7,2,2,0,53922,0,0,0,17,0,158,2,39,0,3,2.0,539220,0
34,6,1,1,0,99107,1,0,2,16,7,152,1,513,0,3,1.0,1387498,0
31,1,1,1,0,74901,1,0,2,15,7,152,1,687,0,3,1.0,823911,0
31,9,1,2,0,53097,1,1,0,7,4,158,1,794,0,3,0.0,584067,0
36,6,1,1,0,101724,1,0,0,27,7,1045,2,804,0,3,1.0,1627584,0
32,9,1,2,0,4108,0,0,0,3,8,87,3,514,0,0,2.0,49296,0
35,9,1,1,0,52846,1,1,0,6,1,101,2,162,0,0,0.0,792690,0
60,5,1,1,0,88888,0,0,0,14,4,101,1,526,0,0,3.0,3555520,0
36,4,0,1,0,73488,0,0,0,18,1,158,4,658,0,3,2.0,1175808,0
31,4,1,1,0,20346,1,0,0,27,7,345,1,787,0,3,2.0,223806,0
53,4,1,1,0,46826,0,0,0,4,2,158,2,162,0,3,2.0,1545258,0
33,4,1,2,0,4955,0,0,0,28,4,158,2,28,0,3,2.0,64415,0
33,1,1,1,0,-5242,1,0,0,28,0,132,1,489,0,3,1.0,-68146,0
33,4,1,1,0,12540,1,0,0,27,7,345,1,155,0,3,2.0,163020,0
37,1,1,1,0,23876,1,0,0,3,2,132,1,479,0,1,1.0,405892,0
33,4,1,2,0,11856,0,0,0,18,1,158,2,174,0,3,2.0,154128,0
34,1,1,1,0,74487,1,0,0,27,7,345,1,472,0,3,1.0,1042818,0
48,1,2,1,0,99274,0,0,1,12,1,158,1,223,0,3,2.0,2779672,0
36,1,1,1,0,19888,1,0,0,28,0,177,1,402,0,3,1.0,318208,0
30,7,2,2,0,12683,1,0,0,17,0,126,1,845,0,3,1.0,126830,0
33,1,1,1,0,94401,1,0,2,23,7,152,3,781,0,3,1.0,1227213,0
29,10,1,1,0,-3217,1,0,0,17,4,158,4,831,0,3,2.0,-28953,0
60,5,1,1,0,31674,1,0,0,13,7,14,3,587,0,3,3.0,1266960,0
35,9,2,1,0,73761,0,0,0,7,7,350,3,827,0,1,2.0,1106415,0
34,1,2,1,0,49143,1,0,2,15,7,345,1,275,0,3,1.0,688002,0
35,9,1,1,0,16695,1,0,0,27,7,121,2,176,0,3,1.0,250425,0
34,9,2,1,0,61402,0,0,2,2,5,87,1,162,0,3,2.0,859628,0
32,1,2,1,0,98808,1,1,0,20,0,101,2,278,0,3,0.0,1185696,0
35,9,0,1,0,45082,0,1,0,8,4,271,1,702,0,3,2.0,676230,0
60,1,2,3,0,21480,0,0,0,15,7,152,2,861,0,3,2.0,859200,0
57,9,0,1,0,6995,0,0,0,20,0,14,3,271,0,1,2.0,258815,0
57,7,0,1,0,3156,0,0,0,26,1,158,4,79,0,3,2.0,116772,0
42,4,1,3,0,100851,0,0,0,28,7,101,1,361,2,0,2.0,2218722,202
56,1,1,0,0,77728,0,0,0,18,1,158,2,284,0,3,2.0,2798208,0
33,1,1,0,0,4269,0,0,0,12,2,101,3,97,0,0,2.0,55497,0
37,9,1,1,0,58508,1,0,0,27,7,345,1,663,0,3,1.0,994636,0
39,4,2,2,0,33655,0,0,0,7,4,271,2,377,0,3,2.0,639445,0
30,1,1,1,0,3590,1,1,2,25,7,152,2,854,0,3,0.0,35900,0
31,0,0,0,0,56389,1,0,0,3,0,132,1,867,0,3,2.0,620279,0
36,3,1,0,0,33861,0,0,2,20,5,87,1,755,0,3,2.0,541776,0
34,7,1,1,0,91441,1,0,2,16,7,658,1,771,0,3,1.0,1280174,0
32,7,1,3,0,78082,0,0,2,20,5,177,3,50,0,3,2.0,936984,0
36,1,1,0,0,16641,1,0,2,28,7,245,2,817,0,3,1.0,266256,0
35,4,1,2,0,2207,1,0,0,26,2,101,1,364,0,1,2.0,33105,0
32,7,1,1,0,41237,1,0,2,30,7,67,3,525,0,3,1.0,494844,0
31,0,1,1,0,83115,1,0,0,27,7,345,2,837,0,3,2.0,914265,0
49,7,0,1,0,11511,1,0,0,7,4,14,1,628,0,3,1.0,333819,0
36,3,0,1,0,88235,0,0,2,2,5,177,1,431,0,3,2.0,1411760,0
32,4,2,1,0,56610,1,0,0,17,4,271,1,456,0,3,2.0,679320,0
34,4,2,1,0,37181,1,0,0,26,7,518,2,209,0,3,2.0,520534,0
32,1,1,1,0,7027,0,0,0,6,7,132,2,528,0,1,2.0,84324,0
35,1,2,1,0,90679,1,0,0,27,7,82,3,526,1,0,1.0,1360185,82
35,9,1,1,0,95545,1,1,2,15,7,259,1,471,0,3,0.0,1433175,0
35,9,1,2,0,38027,1,0,0,21,8,87,2,515,1,0,1.0,570405,87
34,4,2,1,0,64721,1,0,0,16,7,345,2,18,0,3,2.0,906094,0
34,1,2,1,0,-3327,1,0,2,20,5,134,2,27,0,3,1.0,-46578,0
33,1,1,0,0,76433,1,0,0,3,2,132,1,446,0,1,1.0,993629,0
32,1,1,0,0,48937,1,0,0,8,0,158,3,162,0,3,1.0,587244,0
37,0,1,1,0,-4480,1,0,0,30,0,177,1,778,0,0,2.0,-76160,0
60,8,2,3,0,34726,0,0,2,2,5,177,1,838,0,3,2.0,1389040,0
37,0,1,1,0,2610,1,0,2,2,5,87,2,262,0,3,2.0,44370,0
33,4,1,2,0,19052,0,0,0,20,1,158,4,517,0,3,2.0,247676,0
60,4,0,2,0,95765,0,0,0,18,1,158,2,171,0,3,2.0,3830600,0
34,9,1,1,0,80430,1,0,0,27,7,345,1,685,0,3,1.0,1126020,0
37,0,1,1,0,2058,0,0,2,2,5,67,1,733,0,3,2.0,34986,0
48,5,1,0,0,39404,0,0,1,21,8,48,4,121,0,0,3.0,1103312,0
31,9,1,1,0,7920,1,0,2,23,7,121,2,848,0,3,1.0,87120,0
49,7,1,1,0,51,0,1,0,7,4,158,2,497,0,3,2.0,1479,0
29,2,1,1,0,92104,1,1,0,4,7,14,1,726,0,3,0.0,828936,0
36,10,0,1,0,95103,1,0,2,15,7,152,2,655,0,3,2.0,1521648,0
34,0,2,1,0,36153,0,0,0,9,7,101,1,729,0,1,2.0,506142,0
35,9,1,2,0,100485,0,0,0,8,0,158,1,85,0,3,2.0,1507275,0
35,7,1,1,0,23774,0,1,0,4,1,158,4,444,0,3,2.0,356610,0
31,1,1,0,0,31296,0,1,0,20,1,158,2,470,0,3,2.0,344256,0
31,4,1,1,0,39418,1,0,0,27,7,345,2,169,0,3,2.0,433598,0
30,9,2,3,0,94322,1,0,0,5,7,121,1,412,1,1,1.0,943220,121
46,4,1,1,0,90098,0,0,0,3,2,72,2,704,0,3,2.0,2342548,0
31,0,0,1,0,28386,0,0,0,26,6,158,2,864,0,3,2.0,312246,0
49,8,2,1,0,85550,0,0,1,21,8,158,2,800,0,3,2.0,2480950,0
46,2,1,2,0,20816,1,0,0,17,4,14,4,827,0,3,1.0,541216,0
45,0,1,1,0,62688,0,0,1,21,8,158,1,215,0,3,2.0,1567200,0
57,5,1,0,0,40974,0,0,0,9,1,177,2,330,0,3,3.0,1516038,0
34,4,2,2,0,3153,1,0,2,15,7,246,1,512,0,3,2.0,44142,0
31,0,2,1,0,-1343,1,1,2,23,7,152,2,69,0,3,2.0,-14773,0
34,7,2,1,0,76295,0,1,2,16,7,152,1,302,0,3,2.0,1068130,0
48,4,1,2,0,56805,0,0,0,4,1,158,2,454,0,3,2.0,1590540,0
35,9,1,1,0,62993,1,0,0,4,1,158,3,77,0,3,1.0,944895,0
31,9,1,2,0,15534,0,0,0,17,4,14,2,336,0,3,2.0,170874,0
30,7,1,1,0,43127,0,0,2,8,7,152,1,481,0,3,2.0,431270,0
42,2,1,1,0,7642,0,0,0,30,3,826,4,420,0,0,2.0,168124,0
33,4,1,2,0,10627,1,0,0,21,8,87,1,121,0,3,2.0,138151,0
49,5,0,1,0,57587,0,0,0,13,2,161,1,777,0,3,3.0,1670023,0
36,1,1,0,0,92756,0,0,2,2,5,177,1,666,0,3,2.0,1484096,0
30,2,2,2,0,74691,0,0,0,19,2,158,2,775,0,3,2.0,746910,0
30,7,1,1,0,66634,1,0,2,16,7,152,1,214,0,3,1.0,666340,0
48,4,0,0,0,64499,0,0,0,4,3,826,2,273,0,3,2.0,1805972,0
58,9,1,1,0,60267,1,1,2,20,5,117,1,207,0,3,0.0,2290146,0
41,7,0,1,0,98204,1,0,2,23,7,152,1,18,0,3,1.0,2062284,0
30,1,2,1,0,31309,1,0,0,18,8,184,1,318,0,3,1.0,313090,0
31,9,2,1,0,86692,1,0,0,28,3,658,1,335,0,0,1.0,953612,0
30,0,0,1,0,61735,1,0,0,27,7,121,4,31,0,3,2.0,617350,0
37,4,2,2,0,100243,0,0,2,20,5,64,3,456,0,3,2.0,1704131,0
35,9,1,1,0,83499,1,0,0,27,7,345,1,55,0,3,1.0,1252485,0
29,8,2,3,0,90585,0,0,0,7,4,158,1,733,0,3,2.0,815265,0
30,9,2,1,0,16361,1,1,0,17,0,101,1,786,0,3,0.0,163610,0
34,0,1,1,0,27041,1,0,2,15,7,152,2,403,0,3,2.0,378574,0
32,9,1,1,0,18005,1,0,0,30,7,755,1,758,0,3,1.0,216060,0
34,4,1,2,0,60959,1,0,0,27,7,345,1,668,0,3,2.0,853426,0
34,0,0,1,0,47115,1,0,0,7,4,271,3,97,0,3,2.0,659610,0
30,9,2,1,0,6513,0,0,2,16,7,345,1,600,0,3,2.0,65130,0
33,4,1,2,0,-5125,1,0,2,15,7,345,1,217,0,3,2.0,-66625,0
32,10,1,1,0,81916,1,0,2,16,7,152,2,559,0,3,2.0,982992,0
31,4,0,2,1,16300,0,0,0,21,8,207,1,683,0,3,2.0,179300,0
58,5,1,3,0,7881,1,0,2,16,7,259,2,542,0,3,3.0,299478,0
56,2,0,1,0,88587,0,0,0,17,4,14,2,414,0,3,2.0,3189132,0
37,0,1,3,0,52798,0,0,0,28,1,72,1,864,0,3,2.0,897566,0
49,1,1,0,0,31776,1,1,0,21,8,158,1,858,0,3,0.0,921504,0
33,0,1,1,0,63424,1,0,2,16,7,152,2,277,0,3,2.0,824512,0
31,0,2,1,0,9399,0,0,0,18,8,101,1,451,0,0,2.0,103389,0
37,7,2,1,0,72826,0,0,0,17,0,158,2,206,0,0,2.0,1238042,0
31,0,1,1,0,-5818,1,1,2,16,7,121,1,579,0,3,2.0,-63998,0
30,2,1,2,0,14483,0,0,0,11,1,158,2,397,0,3,2.0,144830,0
46,2,1,2,0,31776,0,0,2,30,5,87,1,783,0,3,2.0,826176,0
31,0,1,1,0,96574,0,1,2,16,7,152,1,91,0,3,2.0,1062314,0
31,7,2,1,0,61690,1,0,2,15,7,152,1,166,0,3,1.0,678590,0
