age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5,k6
32.99999867117248,9,1,1,0,16116,1,0,2,26,7,245,2,233,0,3,1.0,0,209508,2,33.87806498081948,32.934223180671786,33.15754613622927,33.74198920300838,32.12629581841184,33.4190599355278,33.769711478575196
29.99999883139848,7,1,1,0,71822,1,0,0,27,7,1045,2,791,0,3,1.0,0,718220,1,31.123130376961434,30.176721021570334,30.23706280720597,30.873616335254223,29.316145680301236,30.866426562841188,30.873864579145852
29.99999883139848,6,2,1,0,52996,1,1,0,7,4,271,1,187,0,3,0.0,0,529960,1,30.92258904393442,30.2483681659321,30.32892681125554,30.793457319145546,29.24095722009951,30.714543317685887,30.76179122928786
30.99999877846348,1,1,0,0,88448,1,1,2,8,7,345,2,124,0,3,0.0,0,972928,2,32.151932906699194,31.126141199324135,31.4654939800035,32.02978004873284,30.33283491951803,31.64895570578099,31.97187973800947
57.999997203430176,7,0,1,0,1407,0,0,0,12,0,826,3,722,0,3,2.0,0,53466,1,58.793278248390756,58.08341274137236,58.19389130661093,58.44178378648052,56.97797489542252,58.63588353663243,58.7442932506415
56.99999726584292,9,1,1,0,24970,0,0,0,8,1,48,2,673,0,3,2.0,0,923890,1,57.66276092414736,56.96135245712031,57.1191581238405,57.298544042483044,55.80918125613062,57.5008906911788,57.560779397410705
30.99999877846348,4,1,2,0,13338,0,0,0,20,7,125,1,474,0,0,2.0,0,146718,0,31.88949753045665,31.332002590549607,31.25862889992789,31.438870035640885,30.14383901753474,31.818253915490956,31.73618333441321
33.99999861684463,1,1,1,0,-3566,1,0,0,27,7,1045,1,804,0,3,1.0,0,-49924,1,35.09336944638836,34.26169284337325,34.21401779644435,34.84201738546069,33.39589372461489,34.81803368256207,34.966379116199874
29.99999883139848,9,2,2,0,67815,1,0,0,28,3,101,1,282,0,0,1.0,0,678150,0,30.997046084677343,30.38103729114024,30.35408985860553,30.523013532007134,29.264363253597107,30.938459947239057,30.7251480660824
34.9999985620793,1,1,1,0,66485,1,0,0,8,0,101,1,364,0,0,1.0,0,997275,0,35.90251300711743,35.29058865788813,35.308678147393586,35.40557369861852,34.07360767958122,35.82748158584255,35.691081187009786
47.99999781508588,1,1,0,0,42806,0,0,1,4,2,158,3,107,0,3,2.0,0,1198568,1,48.719495047212234,48.004876171488796,48.19585078597324,48.416116062726175,46.841399866953815,48.521930768390526,48.666575099714706
30.99999877846348,9,1,1,0,69618,1,0,0,13,1,158,1,852,0,3,1.0,0,765798,1,31.82548802836757,31.07388413622611,31.18848646071418,31.606909741514396,29.9868253020866,31.651307167144,31.593164842584827
29.99999883139848,9,1,1,0,66064,0,1,0,8,4,271,3,835,0,3,2.0,0,660640,1,30.84180255835317,30.206168894608723,30.37058857601767,30.743807609319518,29.0234390793583,30.75725806286963,30.730554890841614
52.999997512807006,9,1,1,0,20127,0,0,0,11,1,158,1,312,0,3,2.0,0,664191,1,53.664762186169284,52.973463537059835,53.10035033707683,53.31410097550921,51.81876113873636,53.493712855071934,53.5681040648287
31.999998725049977,1,2,1,0,97340,1,0,1,3,2,14,4,140,0,3,1.0,0,1168080,1,32.88022412554844,32.157980762780284,32.42360095364329,32.73487911783311,31.0892903034131,32.71663398451519,32.78237976326489
30.99999877846348,9,2,1,0,101920,0,0,2,2,5,87,2,80,0,3,2.0,0,1121120,2,31.95723954252003,31.023466148737214,31.473921659058636,31.824691344663997,30.059815831913838,31.59934515179063,31.794223599837547
30.99999877846348,1,1,0,0,13487,1,0,0,21,8,184,1,664,0,3,1.0,0,148357,1,31.85710411257251,31.12029997292881,31.071258621423794,31.661151639826116,30.110255864350655,31.567935971952565,31.712052001277666
30.99999877846348,1,2,1,0,37493,1,0,2,15,7,152,1,101,0,3,1.0,0,412423,2,31.89839240249171,30.941195267153496,31.208893477154522,31.771244127339042,30.163841820715383,31.420980933141667,31.77482764959947
30.99999877846348,6,2,1,0,83849,0,0,0,21,8,177,2,492,0,3,2.0,0,922339,1,31.765280995154345,30.998179233887193,31.1415666977143,31.559278356144024,29.908866916212535,31.594105266579387,31.57636549059439
33.99999861684463,4,2,2,0,22481,1,0,2,15,7,152,2,255,0,3,2.0,0,314734,2,34.80798014004759,33.89857447512982,34.18714397799601,34.66760464307613,33.08777648807936,34.41100189990375,34.72631952076592
33.99999861684463,4,1,2,0,56559,1,0,2,2,5,87,3,72,0,3,2.0,0,791826,2,34.83923455860803,33.930843570556576,34.299446588412884,34.69947012473585,33.0279607564052,34.48079995826857,34.75741152019065
29.99999883139848,0,1,1,0,37224,0,1,2,25,7,152,1,323,0,3,2.0,0,372240,2,30.959836226704198,30.051497463799052,30.328936245618863,30.898638439471124,29.157955621300687,30.529280891563197,30.888525709029995
31.999998725049977,1,1,1,0,81364,1,0,0,27,7,345,2,269,0,3,1.0,0,976368,1,32.80790973281381,31.957669316217125,32.03959451743747,32.56749032251794,30.96353822476329,32.56526750582972,32.6098637516623
29.99999883139848,0,2,1,0,98352,0,0,0,27,7,14,2,76,0,3,2.0,0,983520,1,30.85415040924156,30.12775691524897,30.25728243097636,30.68157549922022,28.99595267067306,30.705052967212104,30.708190308857468
29.99999883139848,7,1,1,0,50855,1,0,2,26,7,245,2,554,0,3,1.0,0,508550,2,30.887139534211116,29.84595887245751,30.133138998870656,30.759597510929378,29.085724650136473,30.403993269970307,30.70805319244197
32.99999867117248,1,1,0,0,36241,1,0,2,6,7,126,1,589,0,3,1.0,0,471133,2,33.92859245612585,32.954012954832486,33.21606083109571,33.74852895677081,32.11473787537588,33.43224722105686,33.771400440253075
40.99999822493772,0,2,1,0,76249,1,0,2,23,7,658,2,612,0,3,2.0,0,1601229,2,41.93406265670381,40.86560913529883,41.190449172687835,41.63133491131579,40.05724422644509,41.528337213834085,41.74525525248523
31.999998725049977,9,1,2,0,61351,0,0,0,15,7,87,1,629,0,0,2.0,0,736212,0,32.93371205934435,32.277289555697266,32.313317873577425,32.42471043133256,31.0874818952274,32.85196305402524,32.668081097871536
31.999998725049977,6,2,1,0,57590,0,1,0,7,4,158,4,170,0,3,2.0,0,691080,1,32.79522964383146,32.26343169204723,32.42076859210794,32.73225907265865,31.05048852683262,32.75042660805639,32.78966327060843
41.99999816741693,3,1,1,0,-439,0,0,0,13,1,158,1,98,0,3,2.0,0,-9658,1,42.68211849018021,42.08651760833151,42.13835733178821,42.438743836023804,40.90251518596069,42.53975498563095,42.66348601805227
33.99999861684463,4,2,2,0,68613,1,0,0,27,7,345,2,720,0,3,2.0,0,960582,1,34.79156620445689,33.95364253269022,34.081487540102486,34.53269310514144,32.995409362805795,34.59907533412674,34.58881892284902
33.99999861684463,1,2,1,0,63839,1,0,0,17,7,82,2,205,1,0,1.0,82,893746,0,35.00815954300736,34.36554193717499,34.35887924494466,34.159747796851214,33.2529799246943,34.889002125052805,34.7941488227974
30.99999877846348,0,1,1,0,8903,0,0,0,17,0,158,3,270,0,3,2.0,0,97933,1,31.689414739963,31.214945146778543,31.239464459395357,31.63260162753801,29.952915215233055,31.659107073017296,31.769733371233727
28.99999888383952,2,1,2,0,87429,0,1,0,7,4,43,2,735,0,3,2.0,0,786861,1,29.849120346292363,29.177202265680055,29.38738975669103,29.738890986013413,28.018195742266176,29.763421907363746,29.7083653767306
29.99999883139848,9,2,1,0,72185,0,0,1,20,4,271,1,749,0,3,2.0,0,721850,1,30.808866255984327,29.998189241125385,30.201461021527855,30.609105775822634,28.955311347377446,30.587982949648694,30.60633346551557
32.99999867117248,1,1,1,0,54397,1,0,0,27,7,345,1,809,0,3,1.0,0,707161,1,33.836179689390505,32.974816165830745,33.026351571317036,33.566993037112766,32.019568655034426,33.56710944221601,33.61540097267068
39.99999828209396,3,1,0,0,39561,0,0,2,9,5,177,2,689,0,3,2.0,0,791220,2,40.794295195070305,39.90142184802766,40.19706755032676,40.56588915132531,38.912217314284334,40.42794064319897,40.69484485223725
41.99999816741693,4,1,2,0,41771,1,0,0,12,7,291,2,104,0,3,2.0,0,918962,1,42.694914759021536,41.914579284261876,42.03974298262129,42.38445517338637,40.87395637764183,42.482512601614324,42.56467548680347
32.99999867117248,4,1,2,0,48152,0,0,2,5,7,158,1,644,0,3,2.0,0,625976,2,33.85664708159711,32.87580278009366,33.24699174055415,33.675198129646674,32.00335650044053,33.448953937500676,33.70749397526879
45.99999793385224,4,1,2,0,30355,0,0,0,3,6,14,1,464,0,1,2.0,0,789230,0,46.75029146249744,46.089915963165566,46.17358829422811,46.274806293003465,44.91794390275002,46.62262359753807,46.59411838453178
35.999998506888645,10,1,0,0,35538,0,0,0,26,1,158,2,443,0,3,2.0,0,568608,1,36.74709351322944,36.12841319875044,36.18650864098907,36.54497322532146,34.89279906085118,36.6258571148488,36.66739435741064
30.99999877846348,9,1,1,0,63989,1,0,0,11,7,351,1,420,0,0,1.0,0,703879,0,31.969468641308097,31.258892268069353,31.231157492522385,31.44130953548663,30.158535791656867,31.8095054013547,31.661344167916294
33.99999861684463,9,1,1,0,51632,1,0,0,27,7,345,1,859,0,3,1.0,0,722848,1,34.856628494864225,33.99627100044011,34.061710490236074,34.57196108561274,33.031157877154314,34.58713694301689,34.60560479911011
34.9999985620793,4,1,2,0,81480,1,0,0,21,8,121,4,708,0,3,2.0,0,1222200,1,35.82255372655598,35.00432083972388,35.181844146124426,35.58242095510448,33.981197289296716,35.65396102652829,35.651069375252526
29.99999883139848,7,1,1,0,43842,0,1,2,20,5,1133,1,483,0,3,2.0,0,438420,2,31.265238108349777,30.246251096042393,30.541188882650125,31.15644523418598,29.45753188539971,30.844661887137836,31.149172819079897
31.999998725049977,6,2,2,0,92523,1,0,0,27,7,121,4,700,0,3,1.0,0,1110276,1,32.89234747947436,32.084565887911495,32.26317927575675,32.701374566811296,31.123452190698952,32.74034487068833,32.69611941522003
30.99999877846348,4,1,1,0,15711,1,0,0,27,7,345,1,128,0,3,2.0,0,172821,1,31.779548355502193,31.06025066309349,31.018913785905358,31.592710226228455,30.022915743489243,31.5407472130051,31.673393828378714
45.99999793385224,2,1,2,0,4163,1,1,2,2,5,117,1,104,0,3,0.0,0,108238,2,46.921768286921,46.06593410214653,46.32049110733957,46.68386634014689,45.20622553423404,46.52807141010885,46.840473644556845
28.99999888383952,0,1,1,0,75799,1,1,0,28,2,101,4,435,1,1,2.0,101,682191,0,30.107057110688604,29.6270601007648,29.604195569697186,29.414083248426614,28.37033728528867,30.151228632904523,30.01846508092761
30.99999877846348,7,1,1,0,12459,0,0,0,4,1,158,4,612,0,3,2.0,0,137049,1,31.731922002841163,31.25712254188614,31.34468955833907,31.679803451984945,29.99634118672329,31.716361329690077,31.779829202222587
34.9999985620793,1,1,1,0,74848,1,0,0,27,7,345,1,749,0,3,1.0,0,1122720,1,35.84495504398129,34.94390200586745,35.04005620133108,35.533446479100576,33.97827482088225,35.57340236854735,35.59528427570598
34.9999985620793,7,1,1,0,19344,1,0,0,27,7,345,1,340,0,3,1.0,0,290160,1,35.771336733233866,34.9995292164714,35.00299455121494,35.52092628193167,34.00679240811128,35.50720491572002,35.61590046075593
48.99999775523076,0,0,0,0,79833,0,0,1,6,2,158,4,697,0,3,2.0,0,2315157,1,49.89253522673731,49.082269141054354,49.33981125250889,49.545480077214165,47.915403248251764,49.694288530942565,49.77536653891816
35.999998506888645,4,1,2,0,79038,0,0,0,20,1,158,2,715,0,3,2.0,0,1264608,1,36.725490098779744,35.98515525791896,36.17632282721301,36.47545512130831,34.82730744385015,36.62888348271812,36.57837390277563
33.99999861684463,1,1,1,0,62312,1,0,0,27,7,345,1,554,0,3,1.0,0,872368,1,34.80472222784633,33.940765912469665,34.00504152001745,34.52196452110801,32.967389934267544,34.53531102581176,34.587570548943155
31.999998725049977,10,2,1,0,90958,1,1,2,8,7,152,2,850,0,3,2.0,0,1091496,2,33.06506382863022,32.053622734482644,32.473365487280134,32.9161441740281,31.23548452269375,32.64620292261214,32.824636177979194
33.99999861684463,4,1,1,0,9037,1,0,0,12,7,126,1,365,0,3,2.0,0,126518,1,34.71390973161879,34.02299148765218,34.035818366784724,34.496238225041296,32.95551333754673,34.480623678665815,34.60509617273452
30.99999877846348,7,1,1,0,-3423,1,0,0,27,7,345,1,95,0,3,1.0,0,-37653,1,31.83509907974866,31.138246912660637,31.067685320467902,31.665515269048072,30.137488855943072,31.57599092387926,31.736113944271054
30.99999877846348,7,0,1,0,89691,0,1,0,7,4,271,1,805,0,3,2.0,0,986601,1,31.971110275335334,31.207337234503086,31.385609597182782,31.766045263124614,30.030446883950926,31.804663631859224,31.754764801212758
56.99999726584292,5,1,0,0,39061,0,0,0,9,4,158,1,387,0,3,3.0,0,1445257,1,57.71233064886067,56.96547689849877,57.11226887211112,57.31259884789775,55.79805907379094,57.51140673809462,57.58627186157202
34.9999985620793,10,0,0,0,4601,1,0,0,7,7,1220,2,234,0,0,2.0,0,69015,0,36.38147774516219,35.70997396253508,35.59046735241555,35.883578301428905,34.61270170642607,36.21573625538984,36.227870326025524
44.999997992750146,1,1,1,0,97959,0,1,0,7,4,43,3,765,0,3,2.0,0,2448975,1,45.876250959183764,45.09947944876872,45.35430813625009,45.559699156990845,43.92921967073486,45.729863140177194,45.713357589604556
30.99999877846348,4,1,1,0,6094,1,1,0,18,8,87,2,754,0,0,2.0,0,67034,0,31.999621864083746,31.471748812550388,31.361586485604164,31.60322048459431,30.323866664070742,31.894946177261442,31.847908500911373
32.99999867117248,4,1,2,0,23214,0,0,2,20,5,158,1,566,0,3,2.0,0,301782,2,33.80535094200766,32.88737024218949,33.18642236808108,33.66113039885262,31.99733518257958,33.424416407316684,33.71582119138894
30.99999877846348,6,1,1,0,41580,0,0,0,13,1,158,2,605,0,3,2.0,0,457380,1,31.6569448855532,31.05938953290652,31.154001480555554,31.520332690615614,29.829295726348043,31.578662400260498,31.588873319018784
32.99999867117248,4,1,2,0,85144,1,0,1,12,1,158,2,636,0,3,2.0,0,1106872,1,33.75591988754312,32.927030619261835,33.17809050863795,33.524002639205236,31.885424105462235,33.56316452395533,33.576756119645076
48.99999775523076,9,1,3,0,54139,0,0,1,26,2,158,1,709,0,3,2.0,0,1570031,2,49.82674888682785,48.92176308009177,49.22065941355147,49.49433046957186,47.93291725899433,49.56698803706183,49.66263605302619
34.9999985620793,9,1,1,0,-3592,1,0,0,27,7,345,1,844,0,3,1.0,0,-53880,1,35.85906539436955,35.10323476426194,35.08560630176036,35.61784038240829,34.13835245015073,35.59631247251588,35.70296219452802
32.99999867117248,1,2,1,0,23664,1,0,0,15,7,345,3,821,0,3,1.0,0,307632,1,33.77684674530177,33.06115252252085,33.11428345715922,33.60160688850803,32.09477323519017,33.58444499990877,33.67895787317054
32.99999867117248,4,1,2,0,86706,1,0,2,15,7,152,2,565,0,3,2.0,0,1127178,2,33.87181855924723,32.796604689714165,33.19214513859223,33.6649079566692,31.987599461216494,33.44580355545746,33.65849472003119
32.99999867117248,1,1,1,0,63941,1,0,2,15,7,345,2,384,0,3,1.0,0,831233,2,33.85546887511129,32.80926843429538,33.125842343426115,33.66950797835579,32.019715839950734,33.39095138185545,33.691038408509534
32.99999867117248,4,1,1,0,67718,1,0,0,27,7,345,1,273,0,3,2.0,0,880334,1,33.77978335807286,32.94234886626721,33.005774798511105,33.510319017734886,31.912486973009855,33.532234359802096,33.573085651821245
29.99999883139848,0,2,1,0,-6075,0,0,0,7,4,158,4,339,0,3,2.0,0,-60750,1,30.748790750243884,30.31395010693074,30.34703280818166,30.740119329902534,29.11462810431463,30.717237625158084,30.865424132741094
30.99999877846348,0,0,1,0,69524,1,1,0,18,1,158,3,716,0,3,2.0,0,764764,1,31.90744590080186,31.246543428848312,31.35337350569932,31.790375885318113,30.0744438350738,31.803877796004446,31.81845767538831
34.9999985620793,6,1,1,0,8095,1,0,0,4,1,177,1,71,0,3,1.0,0,121425,1,35.74971190250369,35.144084578266245,35.1749971797395,35.55748756711317,34.01645284674566,35.576374012126266,35.684619001844275
30.99999877846348,4,1,2,0,93591,1,1,2,23,7,152,1,659,0,3,2.0,0,1029501,2,32.03674277468027,30.94343675890772,31.33646107458207,31.871754138391648,30.173630845968564,31.58051288497175,31.7871672881434
47.99999781508588,2,2,2,0,49951,0,0,0,13,4,158,2,622,0,3,2.0,0,1398628,1,48.67319431398989,47.92203624589493,48.11002336462671,48.33479734702064,46.82836557712015,48.51983546206107,48.55012060301097
29.99999883139848,8,2,1,0,1346,0,0,0,8,10,158,2,125,0,3,2.0,0,13460,1,30.821177629536844,30.235116892241773,30.257307596299054,30.710771891175757,29.13082304134438,30.638982718741744,30.781544750438055
59.99999707783051,1,2,1,0,58094,0,0,0,8,7,61,2,499,0,3,2.0,0,2323760,1,60.72717951390298,59.924886024878155,60.13015619615659,60.3070296051469,58.82676813228159,60.51940582966562,60.574992575371226
29.99999883139848,10,1,0,0,82446,1,0,0,30,7,259,2,612,0,3,2.0,0,824460,1,30.909305564706205,30.08953751832035,30.14555354592203,30.68917622356883,29.02146177495088,30.674793344060905,30.663005709644317
34.9999985620793,9,0,1,0,9175,1,0,2,16,7,259,1,117,0,3,1.0,0,137625,2,35.96011668751638,35.006902071015425,35.21977103056856,35.7697313362666,34.162345205567284,35.47529707309846,35.835951647107436
30.99999877846348,1,1,1,0,32489,1,0,0,27,7,345,1,276,0,3,1.0,0,357379,1,31.795590083628852,31.016081813305608,31.000966131112726,31.589540216502225,30.034293444435214,31.53147043087869,31.64833452198815
29.99999883139848,1,2,1,0,69835,0,0,0,18,1,158,3,848,0,3,2.0,0,698350,1,30.752242241441074,30.142079417550466,30.283833182813854,30.64357301404454,28.954494634586,30.72250638199359,30.68311363977177
31.999998725049977,2,1,1,0,33425,1,0,0,21,7,121,1,295,1,0,1.0,121,401100,0,33.03032910090424,32.40013132119018,32.30310077858969,32.13579188194571,31.285383232227854,32.877718553900564,32.81843958434332
47.99999781508588,6,1,0,0,30045,0,0,0,22,1,158,1,508,0,3,2.0,0,841260,1,48.697363654618,48.00017356144149,48.09674053176829,48.36642939392754,46.82315891227998,48.52187712404842,48.59041203080665
34.9999985620793,9,1,1,0,83128,0,0,0,28,4,271,3,417,0,3,2.0,0,1246920,1,35.75751073838852,35.009698974095016,35.16340229342402,35.52645018573647,33.845089700765364,35.6326794838958,35.61163556473425
33.99999861684463,7,2,2,0,25483,1,0,2,20,5,177,1,623,0,3,1.0,0,356762,2,34.85774507111517,33.89962693111731,34.18795752855427,34.686781412783205,33.134928771265,34.437556275225816,34.70443285526504
30.99999877846348,1,1,1,0,53578,1,0,0,12,7,87,1,54,1,0,1.0,87,589358,0,32.072080362964144,31.44457882344099,31.38127299830143,31.18214540024906,30.302783704357687,31.925300242478905,31.848105827582135
29.99999883139848,2,1,2,0,92261,0,1,0,4,1,158,1,158,0,3,2.0,0,922610,1,30.88233362781995,30.239111492248387,30.44093430659931,30.74899402528174,29.02624083134877,30.807039077564212,30.76234242367735
31.999998725049977,8,2,1,0,2632,0,0,0,17,4,158,1,443,0,3,2.0,0,31584,1,32.71045010710096,32.13645544573699,32.15841550503219,32.56503116208408,30.985411972783492,32.57723192572307,32.6546607188731
31.999998725049977,0,2,1,0,6529,0,0,1,3,9,126,1,639,0,0,2.0,0,78348,0,33.00704098171238,32.39897361751192,32.40995721525542,32.55364568585174,31.299201347803724,32.829934370364164,32.86476338581031
32.99999867117248,4,1,2,0,58998,1,0,0,27,7,345,1,806,0,3,2.0,0,766974,1,33.81900103352312,32.949925773214744,33.04250458237533,33.543140637320604,31.988058879154597,33.5865377005005,33.59044696830654
35.999998506888645,0,0,1,0,1361,0,0,0,30,2,132,3,283,0,3,2.0,0,21776,1,36.78583707393755,36.21466609968907,36.220965627425436,36.63640928847116,35.004325777925324,36.6806320453548,36.82664712638589
36.99999845128417,4,1,1,0,41831,1,0,0,27,7,345,1,657,0,3,2.0,0,711127,1,37.75408680258561,36.93068181100647,36.98814242450605,37.454269246698004,35.917182612471095,37.505163283168386,37.56688617813506
50.99999763460786,3,1,0,0,100854,0,0,0,30,3,158,1,819,0,3,2.0,0,3126474,1,51.937106494605125,51.061670368275536,51.267198405939,51.50501129881656,49.91250893180731,51.72790546868896,51.70320183508778
33.99999861684463,9,1,1,0,96729,1,0,2,2,5,117,1,166,0,3,1.0,0,1354206,2,34.97168880001711,33.92959189378481,34.32492737363771,34.73544154656278,33.053692679200175,34.520028479445244,34.72189862357727
32.99999867117248,1,1,1,0,15963,1,0,2,16,7,152,4,393,0,3,1.0,0,207519,2,33.86201010401689,32.98273688282423,33.24009770803682,33.783741505561025,32.1501170581838,33.46114255481317,33.843856218082024
33.99999861684463,9,1,1,0,68640,1,0,0,13,7,345,1,726,0,3,1.0,0,960960,1,34.822932859377886,33.95366632001187,34.07172040413967,34.5251208484698,32.96505636291081,34.555260457295674,34.55457007852845
32.99999867117248,1,1,1,0,41636,1,0,2,30,7,152,1,641,0,3,1.0,0,541268,2,33.91916013782281,32.882328526878624,33.13238394867541,33.72974085610868,32.11176222265432,33.430746461153085,33.74210202173852
31.999998725049977,1,1,0,0,59376,1,0,0,12,7,82,1,442,0,0,1.0,0,712512,0,32.97490750762156,32.313567895894884,32.25220368747397,32.46327770339297,31.155423169927758,32.80217626260495,32.714771963281635
36.99999845128417,0,2,1,0,67441,1,1,2,30,7,259,2,717,0,3,2.0,0,1146497,2,37.97067547567937,36.97407896963887,37.28832050157506,37.77174586730433,36.156512200982725,37.56606816329123,37.808597529550944
36.99999845128417,3,1,0,0,83537,0,0,0,28,1,177,2,162,0,3,2.0,0,1420129,1,37.786851626469534,37.081044239196736,37.20172175147211,37.53485245439739,35.84430140757479,37.656490881814804,37.66815608070223
31.999998725049977,7,1,0,0,14786,0,0,2,20,5,67,2,344,0,3,2.0,0,177432,2,32.83113704798255,32.01458585246238,32.251241140112604,32.748211377764214,31.014078284115932,32.44562450333605,32.79751227089916
33.99999861684463,4,1,1,0,91719,1,0,0,27,7,345,1,251,0,3,2.0,0,1284066,1,34.826987731899216,33.94235942355797,34.05095132571875,34.52221795977661,32.91041159436866,34.57611208330727,34.58140421070724
28.99999888383952,2,2,2,0,73982,1,0,0,17,7,1182,1,711,0,0,1.0,0,665838,0,30.421137054447577,29.580774863516456,29.555397897763804,29.870535522922157,28.71422383611996,30.282991836341928,30.098484483713353
30.99999877846348,0,2,1,0,33608,0,0,2,20,5,826,2,796,0,3,2.0,0,369688,2,32.00624500830401,31.034767704038096,31.328992597103625,31.89180556082342,30.241347883253614,31.63205811234966,31.939724810227258
30.99999877846348,0,2,1,0,34830,0,1,0,17,0,101,1,677,1,0,2.0,101,383130,0,32.11089863673088,31.69908248315424,31.662172273038966,31.333602146322526,30.40323557892962,32.15339654778486,32.00857337849251
42.99999810954007,0,1,0,0,26263,0,0,0,22,1,158,2,723,0,3,2.0,0,604049,1,43.71381138779481,43.05577236573782,43.13405310294476,43.44429437733237,41.8709374028676,43.570033127579016,43.65277956486386
34.9999985620793,9,2,1,0,3442,1,0,0,18,7,121,1,140,0,3,1.0,0,51630,1,35.78661151792672,35.116062231238296,35.12035134534233,35.575611906492114,34.09908183254272,35.54807010920145,35.67051346822242
59.99999707783051,5,1,0,0,45572,0,0,0,8,4,158,1,603,0,3,3.0,0,1822880,1,60.73287346154446,59.95926061439817,60.12621842901516,60.309706965205194,58.80165267817924,60.52733829087549,60.58700750498095
45.99999793385224,10,1,3,0,16041,0,0,0,6,8,826,2,444,0,3,2.0,0,417066,2,46.9017951389251,46.04915859317592,46.25760330951276,46.61298566844515,45.113957244046254,46.655526123553464,46.797959714876114
30.99999877846348,8,2,2,0,90208,1,0,0,21,8,158,1,250,0,3,2.0,0,992288,1,31.85753056771021,31.0133193639289,31.157363580914826,31.605814390508264,30.03134535736355,31.635487901701524,31.594288938602478
52.999997512807006,5,1,1,0,8584,0,0,0,13,8,158,1,30,0,3,3.0,0,283272,1,53.71644249560302,53.003319599497004,53.098319189801984,53.359370203165234,51.88594342818126,53.499889271157855,53.63356549101024
31.999998725049977,1,2,1,0,14729,0,0,0,27,7,14,2,829,0,3,2.0,0,176748,1,32.78002585355506,32.146056438966085,32.17665590490559,32.63256145692008,31.054320507821274,32.62952797339871,32.71534887547748
30.99999877846348,1,2,1,0,92956,1,0,0,6,8,101,1,230,0,0,1.0,0,1022516,0,32.039232417447394,31.33538877346469,31.361127652669904,31.511873409568338,30.240389218480665,31.887892002361745,31.730705884013524
29.99999883139848,9,2,1,0,82491,0,0,0,13,4,1023,2,179,0,3,2.0,0,824910,1,31.02196052676863,30.250945179667884,30.385105949479453,30.828821466398622,29.19114772883412,30.89926601492604,30.875448967252595
32.99999867117248,4,1,2,0,85931,1,0,0,8,0,207,1,844,0,0,2.0,0,1117103,0,33.97985929230507,33.31124483291173,33.388205861174974,33.45767739155919,32.12149242042011,33.94705977659857,33.70313861808496
30.99999877846348,9,1,1,0,-317,0,1,0,4,1,158,1,447,0,3,2.0,0,-3487,1,31.831276615991474,31.350782059571923,31.395461919746115,31.756869221783134,30.104971264814647,31.74202538109544,31.817522682488708
59.99999707783051,1,1,1,0,9860,0,0,1,3,0,104,1,18,2,0,2.0,208,394400,0,61.04399976040826,60.403643885319845,60.5063067819511,60.1041020074256,59.235879518043774,60.89002080610468,60.958493992487796
34.9999985620793,9,1,1,0,66118,1,0,0,17,0,177,3,506,0,3,1.0,0,991770,1,35.74036562074329,35.04538140651849,35.17659102092393,35.53323483394389,33.91206649506679,35.61820310468324,35.604668307927646
30.99999877846348,7,0,1,0,81027,1,1,0,7,4,271,4,658,0,3,0.0,0,891297,1,32.05089643368964,31.318984008598008,31.478191375676285,31.924149898054118,30.257943792857485,31.885142470428118,31.8963612084213
47.99999781508588,4,1,2,0,87047,1,0,1,2,8,158,1,783,0,3,2.0,0,2437316,1,48.881491990381,47.914209493568734,48.19862281349832,48.447645505355815,46.93346336674156,48.57834119032348,48.61855911359939
27.99999893577015,9,0,1,0,32823,1,0,2,26,7,121,3,864,0,3,1.0,0,262584,2,29.07672276219948,28.06847131090089,28.34172719868894,29.018807562440156,27.291396089054153,28.597531759621834,28.93118018371444
48.99999775523076,10,1,1,0,10777,0,0,0,7,1,101,1,157,1,0,2.0,101,312533,0,49.88034180575721,49.31381468238418,49.34834402348398,49.12716918568303,48.074870404898945,49.789183480296224,49.76753960276827
48.99999775523076,1,1,0,0,31634,1,0,0,7,4,271,4,66,0,3,1.0,0,917386,1,49.740310930600614,49.04198272554677,49.15007416269999,49.43940804651485,47.93365348792772,49.550715428297195,49.682262498931166
33.99999861684463,9,1,1,0,65901,1,0,0,27,7,345,1,275,0,3,1.0,0,922614,1,34.82351225780686,33.97065428829107,34.04333223704886,34.53986076352379,32.97261575017892,34.5543343183767,34.585740794654704
35.999998506888645,3,0,1,0,7219,0,0,0,7,4,69,1,256,0,3,2.0,0,115504,1,36.75720570312076,36.1352088991448,36.18109554080078,36.54463184763859,34.93355022390744,36.583513996926385,36.71037906177843
31.999998725049977,7,1,1,0,53301,1,0,0,14,5,177,1,708,0,3,1.0,0,639612,1,32.75031099427161,31.966648647084458,32.04785504797278,32.51302596663324,30.93326037133005,32.51708928153189,32.531718175856895
39.99999828209396,1,1,0,0,80683,1,0,0,15,7,291,2,548,0,3,1.0,0,1613660,1,40.811169230708245,39.951712437123604,40.08519652196188,40.473430821806296,38.905227814628795,40.55132051779241,40.597464763598865
29.99999883139848,1,1,1,0,-960,1,0,2,26,7,121,1,725,0,3,1.0,0,-9600,2,30.95980113571884,29.998522349385418,30.18906473586774,30.85844335339353,29.24968515240345,30.45750777907095,30.852469061137764
