,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,score,an_income,pre_total_duration,stacking_f_test,stacking_o_test,stacking_s_test,stacking_u_test
5357,48,8,0,2,0,96847,0,0,0,21,7,138,1,419,0,2.0,2711716,0,0.10144352568434506,0.05366910599424328,0.005804846824196141,0.8390825214972202
5358,32,6,2,1,0,61485,0,0,0,3,0,104,1,455,0,2.0,737820,0,0.11395334570844899,0.13481169994546655,0.011032218753832495,0.7402027355922489
5359,53,0,1,1,0,96634,1,1,0,7,4,271,4,783,0,2.0,3188922,0,0.019384575479718377,0.005917885421371461,0.001023787397474355,0.9736737517014384
5360,31,7,2,2,0,54860,0,0,0,3,3,101,2,181,1,2.0,603460,101,0.5784956543526498,0.36899992383419616,0.08350152346690645,-0.030997101653752163
5361,58,5,1,1,0,-1618,1,0,0,27,7,121,2,581,0,3.0,-61484,0,0.02529854398368545,0.004659884381974237,0.0017260293726231598,0.9683155422617178
5362,48,10,2,2,0,46131,0,0,0,7,4,158,3,114,0,2.0,1291668,0,0.0046868329813591035,0.00523724870012224,0.0020635555202903723,0.9880123627982279
5363,34,9,2,2,0,65088,0,0,0,18,1,48,2,428,0,2.0,911232,0,0.011371970311922708,0.00451862635942658,0.002831246160347002,0.9812781571683031
5364,30,7,1,1,0,29537,1,0,2,2,5,184,1,361,0,1.0,295370,0,0.004745163247141991,0.004934505781243896,0.00033528044424226133,0.989985050527372
5365,30,9,2,2,0,7161,0,0,0,18,1,158,1,408,0,2.0,71610,0,0.003109297876670282,-0.0008221889325434458,-0.0001515707678161832,0.9978644618236892
5366,34,1,1,1,0,55333,1,0,2,15,7,345,1,787,0,1.0,774662,0,0.0002648576694339634,-0.001172585105815806,-0.0002325493618443421,1.001140276798226
5367,34,4,2,2,0,53039,1,0,0,17,0,82,1,676,1,2.0,742546,82,0.7026136836509355,0.22559681935874237,0.08183742600214286,-0.010047929011819334
5368,30,1,1,1,0,3807,1,0,2,26,7,345,1,65,0,1.0,38070,0,0.0001510576076055696,-0.0013458573042852426,-0.0005401114292749587,1.0017349111259544
5369,33,1,1,1,0,68868,1,0,2,15,7,345,1,132,0,1.0,895284,0,0.0005061293177075835,-0.0008660218429788064,-0.0001299736704544448,1.0004898661957253
5370,35,7,1,1,0,26737,1,0,0,17,0,132,1,870,1,1.0,401055,132,0.7074567338577875,0.2165973450721203,0.04007394286979533,0.035871978200294
5371,43,0,1,2,0,15566,0,0,0,18,8,158,3,553,0,2.0,358018,0,0.003380430872236051,0.0007593445438729626,0.001064727926959904,0.9947954966569308
5372,31,4,1,1,0,70235,1,0,0,27,7,345,1,56,0,2.0,772585,0,0.0011313133622577812,-0.0008598838440000379,-0.0002834538894960466,1.000012024371238
5373,32,8,2,3,0,95960,0,0,2,6,5,177,1,668,0,2.0,1151520,0,0.007488284479815095,0.015045492674893423,0.0037745278634806908,0.9736916949818109
5374,57,9,0,2,0,11486,0,0,2,2,5,67,1,175,0,2.0,424982,0,2.3040449496462834e-06,0.0001641312585969265,-0.00033054497802987096,1.000164109674483
5375,39,4,2,2,0,15651,0,0,0,22,1,158,2,402,0,2.0,297369,0,0.0023544848927050215,-0.0002677321984943092,0.001172759635725329,0.9967404876700636
5376,31,1,1,1,0,18859,1,0,0,27,7,345,1,101,0,1.0,207449,0,0.0009182790649218432,-0.0007903348082116202,-0.0001810190064302766,1.0000530747497198
5377,43,1,1,0,0,57127,1,1,0,17,4,43,2,804,0,0.0,1313921,0,0.017497133695046317,-0.00040013327280219706,0.0010876959896918247,0.981815303588063
5378,31,1,1,1,0,30517,1,0,0,27,7,345,1,565,0,1.0,335687,0,0.0010093649005465874,-0.0008796227010945713,-0.00017162642659932208,1.000041884227147
5379,36,4,1,1,0,86574,0,0,1,12,0,158,1,786,1,2.0,1385184,158,0.43905916771634773,0.1689897388614816,0.3353732117090463,0.05657788171311853
5380,33,0,1,1,0,20779,1,0,0,27,7,345,1,477,0,2.0,270127,0,0.0009535085850311507,-0.0010156444316041912,-0.0001653108232597721,1.0002274466698327
5381,33,4,1,1,0,9639,1,0,0,27,7,345,1,783,0,2.0,125307,0,0.0007151560091821427,-0.0008721516744346998,-0.0002299535699988751,1.000386949235251
5382,31,9,2,1,0,53264,1,0,0,27,7,345,1,342,0,1.0,585904,0,0.0010825480967717634,-0.0010251789584965216,-0.0002736960857818724,1.0002163269475064
5383,31,0,2,1,0,86332,1,0,2,15,7,152,1,768,0,2.0,949652,0,0.001368637487321512,0.000668391267977732,0.0004479055766041752,0.9975150656680964
5384,49,7,1,3,0,67831,0,1,0,8,4,158,4,347,0,2.0,1967099,0,-0.00019208317617930987,-0.0005237772302722089,-0.0005068371123579671,1.0012226975188094
5385,57,7,0,0,0,13183,0,0,0,17,0,177,1,257,0,2.0,487771,0,0.014460924232188543,0.011788092410001845,0.005271149827312933,0.9684798335304963
5386,34,1,0,0,0,63424,1,0,2,2,5,87,1,78,0,1.0,887936,0,0.0019832099014783153,0.011218381195599486,0.0010831813544109519,0.985715227548511
5387,31,1,2,1,0,54753,0,0,0,18,1,158,1,337,0,2.0,602283,0,0.0025884848765917075,0.0003200295311544402,0.0009006786248592167,0.9961908069673944
5388,31,9,1,1,0,20065,1,0,0,12,7,345,1,68,0,1.0,220715,0,0.010124804192982766,0.004882440198996231,0.0006607683184639852,0.9843319872895564
5389,31,9,1,1,0,13161,1,0,0,30,2,138,2,673,0,1.0,144771,0,0.15757993107856624,0.23505926284447154,0.05879399024240031,0.5485668158345626
5390,30,7,0,1,0,48290,1,0,0,28,4,271,3,227,0,1.0,482900,0,0.0050407403676604665,0.00042875318884815286,-0.0015552943488383866,0.9960858007923299
5391,33,1,1,1,0,40089,0,0,0,7,4,271,1,509,0,2.0,521157,0,0.00601858386562432,0.003253967416685071,0.00219434618760316,0.988533102530087
5392,57,1,1,0,0,19142,0,0,0,17,0,87,2,637,0,2.0,708254,0,0.31726284564828044,0.02193401668945654,0.01575248483526676,0.6450506528270008
5393,35,1,1,1,0,87665,1,0,0,27,7,345,2,599,0,1.0,1314975,0,0.0010276128133913619,-0.0009105946285756488,-0.0002458131138705624,1.0001287949290547
5394,34,1,2,1,0,-2330,1,0,0,27,7,345,2,30,0,1.0,-32620,0,0.0005056665394151151,-0.0009721738104611624,-0.00012646340737285967,1.0005929706784187
5395,30,2,2,1,0,73290,0,0,0,20,0,101,2,529,0,2.0,732900,0,0.32462804077221874,0.04180217077404581,0.008403512167360757,0.625166276286375
5396,48,3,1,1,0,31344,0,0,2,20,5,177,2,658,0,2.0,877632,0,0.0008829447692464201,-0.0005333165173836635,0.0002360713110616218,0.9994143004370755
5397,31,1,2,1,0,71078,0,0,0,17,0,101,1,49,0,2.0,781858,0,0.4751361166731384,0.09264050178505608,0.030558103240845368,0.40166527830096754
5398,30,7,0,1,0,48833,1,0,2,2,5,117,3,274,0,1.0,488330,0,-0.0015401971981043976,0.012109488359114549,-0.0004591281586669299,0.9898898369976575
5399,30,10,2,2,0,32636,0,0,0,26,1,158,2,427,0,2.0,326360,0,0.003702052848351862,-0.000792690397636563,-0.000262703915839357,0.9973533414651239
5400,33,4,1,2,0,-3782,1,1,0,8,0,101,3,422,0,2.0,-49166,0,0.2952104073017885,0.14546724662359778,0.006777342564671214,0.552545003509944
5401,32,1,2,1,0,63747,1,0,2,16,7,121,1,407,0,1.0,764964,0,0.000733110686316412,0.0006510981576498811,0.0004806378561861618,0.9981351532998473
5402,37,1,2,1,0,54323,1,0,2,16,7,121,2,122,0,1.0,923491,0,0.0004008163200139893,8.388005013263648e-05,0.00024331986077362044,0.9992719837690796
5403,30,7,1,1,0,100217,0,0,0,28,7,177,1,244,0,2.0,1002170,0,0.04124686983375492,0.007485044396268351,-0.0011873611566484057,0.9524554469266238
5404,31,7,1,3,0,38743,0,0,0,28,5,14,2,304,0,2.0,426173,0,0.01063242191798288,0.05576948229516786,0.017041627021008234,0.9165564687658397
5405,34,7,2,1,0,2734,0,1,0,17,4,271,2,552,0,2.0,38276,0,0.0021886837489921603,-1.62899556893489e-05,-0.0003946876367646431,0.9982222938434615
5406,42,6,1,1,0,81128,1,0,0,7,7,138,1,53,2,1.0,1784816,276,0.7141114199081131,0.07792306442548966,0.2029999719486777,0.004965543717713183
5407,49,2,1,2,0,78218,0,0,0,20,1,158,4,564,0,2.0,2268322,0,0.0015899705891795797,-0.00045186804779147587,-0.000436292816487399,0.999298190275099
5408,33,1,0,0,0,99396,0,0,0,3,5,177,2,279,0,2.0,1292148,0,0.0016694261128599348,0.010280972178176142,0.0026011283556998535,0.9854484733532631
5409,33,1,1,0,0,87377,1,0,0,8,7,345,1,429,0,1.0,1135901,0,0.0023152101218078362,-0.005387239733772724,0.0009421804938870267,1.0021298491180775
5410,31,9,2,1,0,58954,0,0,0,8,4,271,1,405,0,2.0,648494,0,0.0029250590561356767,0.0007837619552565501,0.0005903698691077635,0.9957008091195001
5411,60,5,1,1,0,20097,0,0,0,8,7,177,2,804,0,3.0,803880,0,0.006428616600816606,-0.011477673686249502,0.002698273337083143,1.0023507837483492
5412,33,1,1,0,0,23953,1,0,2,16,7,345,1,46,0,1.0,311389,0,0.00040387336277249164,-0.0011729884074082961,-0.0002606642576092003,1.001029779302245
5413,31,0,1,1,0,81371,1,0,0,8,7,1045,1,79,0,2.0,895081,0,0.006498743473313841,0.017124755209595784,0.001373636621376819,0.9750028646957134
5414,35,1,0,0,0,-5811,1,0,2,15,7,340,1,290,0,1.0,-87165,0,4.8064844497517495e-05,-0.0009086686189016622,-6.334462154618421e-05,1.0009239483959502
5415,34,1,1,1,0,74959,1,0,0,27,7,345,1,443,0,1.0,1049426,0,0.0008730925009952199,-0.001013061127239194,-0.00025410646488225296,1.0003940750911262
5416,37,1,1,1,0,87198,1,0,0,27,7,345,2,684,0,1.0,1482366,0,0.0008551838017002676,-0.0012753698466548575,-0.00027977306414111655,1.0006999591090955
5417,51,0,1,0,0,2531,1,1,2,15,7,345,1,754,0,2.0,78461,0,0.0013455529140299002,-0.0021062132052930725,-0.00038415018252521433,1.0011448104737888
5418,51,7,1,0,0,16570,0,0,0,13,4,158,2,284,0,2.0,513670,0,0.003671376720115173,-0.00013286849902668235,0.0004658643526787654,0.9959956274262325
5419,32,0,1,2,0,385,1,0,0,8,0,101,1,345,0,2.0,4620,0,0.46189985298521063,0.0918706594714159,0.022165849260024604,0.4240636382833477
5420,30,4,2,2,0,53047,0,0,0,18,1,158,1,662,0,2.0,530470,0,0.002370965971206257,-0.0009671292548340191,4.4799918578459705e-05,0.9985513633650491
5421,60,5,1,1,0,59907,0,0,0,15,9,158,1,155,0,3.0,2396280,0,0.0030880756673402447,0.0035444938823539452,0.0023264750842783696,0.9910409553660282
5422,36,4,1,1,0,88164,1,0,2,26,7,658,1,380,0,2.0,1410624,0,0.0041746294574435995,0.0013701497978885748,0.0006567030226084574,0.9937985177220591
5423,27,9,1,1,0,10782,1,1,2,26,7,245,2,643,0,0.0,75474,0,0.00035451966361947987,-0.0011249117826858807,-0.0005994808098238966,1.00136987292889
5424,33,0,1,1,0,64307,1,1,0,18,1,158,1,583,0,2.0,835991,0,-0.0010695148516755848,0.0002838189241690823,0.00037928953340122216,1.0004064063941045
5425,30,7,2,1,0,48325,1,0,0,27,7,121,1,480,0,1.0,483250,0,0.02735296095647268,0.00022914864310640947,0.0014451033983866263,0.9709727870020353
5426,33,9,1,1,0,66146,1,0,0,27,7,345,1,86,0,1.0,859898,0,0.0011035163614328304,-0.0008130658549446454,-0.0003719868062558064,1.0000815362997675
5427,35,4,1,2,0,90009,1,0,0,20,7,138,1,353,0,2.0,1350135,0,0.20146069360674662,0.1548274306568666,0.017529902188612997,0.6261819735477702
5428,30,9,1,1,0,101673,0,0,0,18,8,158,1,467,0,2.0,1016730,0,-6.871414721092498e-05,-0.0033893304128770688,0.0018823012891562717,1.001575743270931
5429,35,9,1,1,0,82668,1,0,0,27,7,345,1,283,0,1.0,1240020,0,0.0014229194959113171,-0.0008845927066288258,-0.00034039773504237775,0.9998020709457596
5430,34,1,1,0,0,-5645,1,0,0,18,1,177,1,208,0,1.0,-79030,0,0.003160976592433508,0.0014731153152702488,0.0016571695293943179,0.9937087385629015
5431,35,4,1,1,0,75246,1,0,0,2,5,184,1,150,0,2.0,1128690,0,0.0031779088507443223,0.013183362884260981,0.0018198584184993764,0.9818188698464948
5432,47,1,1,0,0,28881,1,0,1,4,0,189,1,318,0,1.0,779787,0,0.004746089878050318,0.0016306883029566519,0.003396123805182497,0.9902270980138106
5433,51,7,1,1,0,99256,1,1,0,8,4,158,1,857,0,0.0,3076936,0,0.006508029296765163,-0.0008428043269104023,-0.0004624951755105933,0.9947972702056558
5434,33,4,1,1,0,14023,1,0,0,27,7,345,2,853,0,2.0,182299,0,0.0006585641337948367,-0.0006618033516516304,-0.00020949147683581477,1.0002127306946924
5435,35,9,1,3,0,63202,0,0,2,15,7,152,1,500,0,2.0,948030,0,0.0006817800942595618,-0.0005634093190844992,0.0006391033369429261,0.9992425258878819
5436,53,9,1,1,0,-2311,0,0,0,20,1,158,3,667,0,2.0,-76263,0,0.002795071601135575,0.00036492348947096773,0.00018287454158136436,0.9966571303678118
5437,36,4,1,1,0,56080,1,1,0,8,7,345,2,173,0,2.0,897280,0,0.001392080347337843,-0.002381671432388291,7.859859941270961e-05,1.0009109924856374
5438,33,1,0,1,0,-2337,1,0,2,16,7,259,2,754,0,1.0,-30381,0,1.3559440037343162e-05,0.00032875299399054425,0.0006035570574563099,0.9990541305085155
5439,31,2,1,1,0,93481,1,1,0,27,7,177,2,14,0,0.0,1028291,0,0.007603885432823462,0.0011958476846786349,-0.0003543844078412123,0.9915546512903389
5440,33,8,2,2,0,68049,0,0,1,2,0,158,4,477,1,2.0,884637,158,0.17731023985501854,0.7121911769544446,0.07218788466794268,0.038310698522598746
5441,33,1,1,0,0,37640,0,1,2,30,5,64,3,852,0,2.0,489320,0,0.010904511955994723,0.005907415261057194,0.002234322731220633,0.9809537500517281
5442,33,1,0,1,0,66438,1,0,2,15,7,152,1,680,0,1.0,863694,0,0.00019404377702157347,-2.0660428775179027e-05,0.0003639629985350114,0.9994626536532184
5443,58,5,1,1,0,9941,1,0,0,14,0,14,2,549,0,3.0,377758,0,0.09544197753191846,0.047461266836452215,0.02329824070190286,0.8337985149297313
5444,30,7,1,1,0,59445,1,0,0,27,7,345,1,36,0,1.0,594450,0,0.0016075756164906259,-0.0012359133207552123,-0.0005052962210972461,1.0001336339253617
5445,34,7,2,1,0,7497,1,0,0,12,7,977,2,446,0,1.0,104958,0,0.3918182108989983,0.14721257817047553,0.028319633047003204,0.432649577883522
5446,33,1,1,0,0,8511,1,0,2,2,5,64,1,595,0,1.0,110643,0,0.01049493847470389,-0.008634259142578682,-0.005148775080277867,1.003288095748154
5447,41,1,1,0,0,25002,1,1,1,8,4,43,2,402,0,0.0,525042,0,0.0010355606962024512,0.001993061673182842,0.0010996853630097963,0.995871692267604
5448,31,7,1,1,0,46737,1,0,2,23,7,245,1,685,0,1.0,514107,0,0.0007276428852782818,0.000984184536434514,0.0007989305355909221,0.9974892420426961
5449,31,9,2,1,0,74198,1,0,0,3,2,101,2,700,1,1.0,816178,101,0.6514411668389776,0.3113927272620245,0.059034105790570265,-0.021867999891572343
5450,33,4,1,1,0,18067,1,0,0,27,7,1045,2,820,0,2.0,234871,0,0.004751984617908857,0.0038190394104145415,0.00030429543057595206,0.9911246805411003
5451,48,4,1,2,0,57196,0,0,1,7,4,158,1,592,0,2.0,1601488,0,0.007799015777713924,0.0037850557040200027,0.003152622108489806,0.9852633064097758
5452,46,6,1,1,0,23477,0,0,0,8,1,158,3,60,0,2.0,610402,0,0.002079314977419096,0.0004282586397463938,9.637965187046967e-05,0.9973960467309638
5453,31,1,1,1,0,76268,1,0,0,4,8,158,3,724,0,1.0,838948,0,-0.017851168740076914,0.024666864191284936,0.012444509870707318,0.9807397946780836
5454,42,9,1,1,0,38276,0,1,0,3,1,177,2,354,0,2.0,842072,0,0.004106590376485707,-0.0005042739796189697,-0.00025543208303532156,0.9966531156861684
5455,31,7,2,1,0,35941,1,0,0,28,7,82,1,345,0,1.0,395351,0,0.6246997057618278,0.20859527988570703,0.016449609398783104,0.15025540495368822
5456,32,9,2,1,0,64589,1,0,0,27,7,345,1,608,0,1.0,775068,0,0.001185750958392632,-0.0011269652384383912,-0.00026140430454187936,1.0002026185845874
5457,34,1,2,1,0,84959,1,0,0,2,5,184,1,524,0,1.0,1189426,0,0.0024920907578027916,0.004560563775134732,0.0016139655879463346,0.9913333798791159
5458,31,4,1,2,0,80036,1,0,0,18,4,271,1,861,0,2.0,880396,0,0.0009203947833944688,0.0007387168009400126,0.0032481813391122653,0.9950927070765528
5459,30,0,1,2,0,62654,0,0,0,7,4,271,4,839,0,2.0,626540,0,0.0018330662062641598,-0.0003605112710243826,-0.0005312609939863997,0.9990587060587464
5460,31,9,1,1,0,40459,1,1,0,28,3,101,1,433,0,0.0,445049,0,0.708779683841084,0.03999018789360692,-0.001931523100527343,0.25316165136582813
5461,30,7,1,2,0,84968,0,0,0,7,4,271,1,390,0,2.0,849680,0,0.006745728331051835,0.0009880979945913835,-0.00020930637990582233,0.9924754800542622
5462,31,1,2,1,0,40497,1,0,2,15,7,345,1,863,0,1.0,445467,0,-6.713944394914906e-06,-0.0011121092801315837,0.00018320631355565106,1.0009356169109709
5463,34,7,0,1,0,9986,1,0,2,23,7,658,2,848,0,1.0,139804,0,0.006279340594753952,0.006224890015526448,0.0017108969341445724,0.9857848724555753
5464,32,4,2,2,0,8660,1,0,0,12,8,101,2,208,1,2.0,103920,101,0.5909994485533354,0.3476026264403664,0.08827479564923547,-0.02687687064293892
5465,35,4,1,1,0,28713,1,0,0,27,7,121,4,339,0,2.0,430695,0,0.014727270325427658,0.013351550857368982,0.0017002989448733083,0.9702208798723296
5466,33,1,1,1,0,58104,1,1,0,4,8,87,1,277,0,0.0,755352,0,0.5874818322222501,0.10455307815033171,0.017076273695114972,0.29088881593231064
5467,32,1,1,1,0,89742,1,0,0,27,4,271,1,108,0,1.0,1076904,0,0.0007211619962287537,-0.0005871037616110341,0.000723521914809476,0.9991424198505725
5468,37,1,2,1,0,42983,1,0,0,3,2,126,3,541,0,1.0,730711,0,0.06719821324438335,0.04239061341488108,0.01295265021785005,0.8774585231228857
5469,36,4,1,2,0,68369,0,0,0,22,1,158,3,453,0,2.0,1093904,0,0.0025536168655413555,-0.0001903927905167451,0.00097103796640979,0.9966657379585654
5470,34,4,1,2,0,2729,1,0,0,27,7,345,1,119,0,2.0,38206,0,0.0006462587394418205,-0.000975210925756565,-0.00028483211420462715,1.0006137843005192
5471,29,8,2,3,0,48891,1,0,0,6,2,101,1,426,0,2.0,440019,0,0.5952557664661242,0.1338246779604667,0.021217998031609397,0.24970155754180018
5472,31,9,1,1,0,89704,0,0,0,20,6,158,1,610,0,2.0,986744,0,0.0037765241143924502,0.0024296084486707436,0.005197548814007011,0.9885963186229298
5473,32,4,1,2,0,-4114,1,0,0,7,7,101,1,398,0,2.0,-49368,0,0.8789910184708847,0.10987161711770625,0.0181201694301174,-0.006982805018707128
5474,35,1,1,0,0,-4913,1,0,2,20,5,67,1,100,0,1.0,-73695,0,0.004260281830273004,0.0010779908466264825,0.0032793802960493002,0.991382347027051
5475,57,0,1,1,0,-5248,0,0,0,18,1,158,2,513,0,2.0,-194176,0,0.005762447328761744,0.000836479943719568,0.0006369114292878236,0.992764161298231
5476,35,9,2,1,0,7096,0,0,0,26,2,158,2,690,0,2.0,106440,0,0.003984017238780831,0.000930205706461444,0.004347920740680446,0.9907378563140767
5477,56,3,1,0,0,-2424,0,0,0,18,1,158,2,697,0,2.0,-87264,0,0.002626087044524099,-0.0006054071383522694,0.0002430106172417023,0.9977363094765862
5478,56,3,1,0,0,27343,0,0,2,20,5,826,2,869,0,2.0,984348,0,0.0076853044366630395,-0.003142832773159309,-0.0003583075625717921,0.9958158358990689
5479,33,0,1,1,0,73567,1,0,0,27,7,345,1,16,0,2.0,956371,0,0.0017301809914447366,-0.0012763371844173622,-0.0006478008467159244,1.0001939570396885
5480,31,4,2,2,0,66078,0,0,0,21,8,158,1,395,0,2.0,726858,0,0.004127370259123901,0.001232382438305116,0.002061372676246356,0.9925788746263242
5481,60,5,0,0,0,53233,0,0,2,16,7,58,1,388,0,3.0,2129320,0,0.010336452638925877,0.0023753950328676138,0.0009740899308318548,0.9863140623973764
5482,37,4,1,1,0,60435,1,0,0,27,7,345,1,223,0,2.0,1027395,0,0.0010606253627898805,-0.001085002966952903,-0.0002948828373395031,1.0003192604415023
5483,37,5,1,1,0,75919,1,0,0,11,4,177,1,738,0,3.0,1290623,0,0.017489049951065126,0.005021715968667195,0.009975230135274401,0.9675140039449925
5484,48,5,2,2,0,13777,1,0,1,8,0,101,1,262,0,3.0,385756,0,0.5745778704023516,0.052494978187851316,0.01859139482087292,0.35433575658892463
5485,31,1,1,0,0,3340,0,0,0,15,7,67,2,518,0,2.0,36740,0,0.013607171800759568,-0.001786353999139568,0.007008481971975546,0.9811707002264036
5486,49,3,1,1,0,5569,0,0,0,21,8,158,1,267,0,2.0,161501,0,0.003383733575037781,-0.008310899900254,-0.004814153436463296,1.0097413197616794
5487,33,1,1,1,0,25612,1,0,0,27,7,345,1,455,0,1.0,332956,0,0.0008772074616997944,-0.0009245323639984065,-0.0001883730920773912,1.0002356979943758
5488,46,2,1,1,0,51424,0,0,0,17,2,826,2,664,1,2.0,1337024,826,0.5911177419385565,0.13308308244286526,0.23275602750475877,0.04304314811381424
5489,35,4,1,2,0,100152,1,0,0,8,7,345,1,696,0,2.0,1502280,0,0.0008940624945071619,0.00012504311580889983,0.0019782670413523583,0.9970026273483308
5490,33,4,1,2,0,7006,1,0,0,15,7,345,1,336,0,2.0,91078,0,0.002834404592380855,-0.0006495880525324597,0.00030691737165040953,0.9975082660885009
5491,31,9,2,1,0,35503,0,1,2,3,5,177,4,864,0,2.0,390533,0,0.0100894412877937,0.002763205590050192,0.00041585834389232853,0.9867314947782659
5492,37,3,1,0,0,78936,0,0,0,13,1,158,1,501,0,2.0,1341912,0,0.004494177711154471,-0.0007043538228453505,0.0008274407614636218,0.9953827353502269
5493,37,1,2,1,0,13851,1,0,0,7,4,121,4,844,0,1.0,235467,0,0.0618705385174963,0.04627887100066362,-0.0016098396835609982,0.8934604301654011
5494,30,7,2,1,0,6306,0,0,0,26,1,158,1,655,0,2.0,63060,0,0.004344285785285933,-0.0005879446538140497,-7.973711777857148e-05,0.9963233959863065
5495,31,9,1,1,0,30676,1,0,0,2,5,184,3,713,0,1.0,337436,0,0.004665034907146582,0.013739429861070317,0.002233728183776414,0.9793618070480062
5496,30,7,2,1,0,71128,0,1,0,17,4,271,1,371,0,2.0,711280,0,0.0015427167657062375,-0.0010053301577184585,-0.0005943687971955635,1.0000569821892076
5497,35,9,1,2,0,32913,0,0,0,20,5,177,1,847,0,2.0,493695,0,0.008187124001061787,0.005307322578558756,0.0017989080196458935,0.9847066454007329
5498,35,9,1,2,0,42596,0,0,0,22,1,158,2,475,0,2.0,638940,0,0.0043088619674604665,0.0012817203424383512,0.0006993191252201913,0.9937100985648808
5499,30,6,2,2,0,11493,0,0,0,8,4,158,2,386,0,2.0,114930,0,0.002105621450211162,-0.0004018063532056854,-0.00012627686195359512,0.9984224617649479
5500,33,1,1,1,0,58939,1,0,2,16,7,345,3,447,0,1.0,766207,0,0.00012898150629360797,-0.0009257204455444951,-3.160320008294571e-05,1.0008283421393338
5501,60,9,1,1,0,68853,1,0,2,26,7,121,1,95,0,1.0,2754120,0,0.0017622388376860032,0.001399153960588568,-0.00019797879717548678,0.9970365859989008
5502,32,6,2,2,0,81198,1,0,0,12,2,523,1,99,0,1.0,974376,0,0.7188107770132892,0.11680728463523675,0.06172816538388479,0.10265377296759365
5503,49,2,1,3,0,48840,0,0,2,4,7,67,1,424,0,2.0,1416360,0,0.002011179233005835,-0.0021577294914173623,0.0009032219147855573,0.9992433283436271
5504,31,9,1,1,0,101670,1,1,0,20,0,126,3,91,2,0.0,1118370,252,0.6840892411021935,0.1622175889323254,0.14566085146514662,0.008032318500329039
5505,30,7,1,1,0,77898,1,0,0,20,0,82,3,775,1,1.0,778980,82,0.8017436462029834,0.16602032468126254,0.023261615819958083,0.008974413295794265
5506,30,8,2,1,0,90193,0,0,0,28,1,158,2,622,0,2.0,901930,0,0.007591592308967072,9.160980339288291e-06,-0.000249483456141065,0.9926487301668345
5507,33,1,1,1,0,31021,1,0,0,4,1,79,1,807,0,1.0,403273,0,0.023535396255438233,0.01189993816302491,0.0029603449173883946,0.9616043206641479
5508,33,1,1,0,0,24690,1,0,2,28,7,345,4,391,0,1.0,320970,0,0.0027265179371495397,0.0009826965469361352,-0.0002792913495182469,0.9965700768654324
5509,48,2,2,1,0,44630,0,0,0,27,7,14,3,232,0,2.0,1249640,0,0.0017335560477411763,0.004264374434481501,0.007071779655331614,0.9869302898624448
5510,35,4,2,2,0,35145,1,0,1,2,8,351,1,542,0,2.0,527175,0,0.8472035065865468,0.06842156089439563,0.014825917771187466,0.06954901474787345
5511,31,9,1,1,0,33216,1,0,2,16,7,259,1,860,0,1.0,365376,0,0.0006184423428847591,-0.0003957531402913224,3.630488119281926e-05,0.9997410059162136
5512,51,3,1,0,0,43569,0,0,0,22,1,158,2,566,0,2.0,1350639,0,-0.0011750410487986855,-0.0002766336221365689,0.0010744072931155686,1.0003772673778188
5513,37,9,1,1,0,28647,1,1,0,3,0,132,3,770,0,0.0,486999,0,0.18532713917105595,0.06554920582251447,0.010499494504754903,0.7386241605016837
5514,46,3,1,0,0,65902,0,0,0,30,5,826,1,613,0,2.0,1713452,0,0.22681417166017412,0.05946709038557052,0.03050173495243033,0.6832170030018312
5515,35,9,1,1,0,-5400,1,0,0,27,7,345,1,516,0,1.0,-81000,0,0.0010592976067803003,-0.0008741308870388372,-0.0002714301796352516,1.0000862634598935
5516,31,4,1,1,0,11092,1,0,0,27,7,345,1,767,0,2.0,122012,0,0.0008289519371852544,-0.0007760176970160954,-0.00018933147690361734,1.0001363972367343
5517,31,1,1,1,0,97756,1,0,0,27,7,345,1,628,0,1.0,1075316,0,0.000912571431275714,-0.0009170959698987513,-0.00032257318789166104,1.0003270977265146
5518,40,0,2,3,0,51602,0,0,2,15,7,152,1,44,0,2.0,1032040,0,0.0009875363820634718,0.0002722083210596662,0.0011403698784542625,0.9975998854184226
5519,57,5,1,1,0,28779,0,0,0,22,1,158,1,604,0,3.0,1064823,0,0.003512083260196537,-0.00047216831077987517,0.0006868752042398724,0.9962732098463432
5520,57,6,0,1,0,23476,0,0,0,21,8,158,3,861,0,2.0,868612,0,-0.003649528247204159,0.0022953534554039524,0.002961063170432524,0.9983931116213671
5521,34,4,1,1,0,87224,1,0,0,27,7,345,1,501,0,2.0,1221136,0,0.0008960693503861812,-0.001067806695588579,-0.0002793051125982871,1.0004510424578006
5522,31,1,1,0,0,97909,1,0,0,4,1,48,1,567,0,1.0,1076999,0,0.015919670868032258,0.007424364147205729,0.002716748678356858,0.9739392163064038
5523,34,7,2,1,0,18668,1,0,2,16,7,658,1,506,0,1.0,261352,0,0.005208231495986988,0.003082575953788867,0.0027525495596186188,0.988956642990605
5524,48,10,0,0,0,78964,0,0,0,21,8,14,1,510,0,2.0,2210992,0,0.008531506682668645,0.0031986309239664945,0.006098236086937815,0.9821716263064273
5525,35,9,1,1,0,4503,1,0,2,20,5,87,2,333,0,1.0,67545,0,0.014125609699340326,0.007788679247193794,0.002334716151448762,0.9757509949020164
5526,46,3,1,0,0,54306,0,0,2,30,5,177,1,817,0,2.0,1411956,0,0.0045140415552871425,0.0018502735574664007,0.0020217708706546287,0.9916139140165916
