age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown
29.999998831398475,3,1,0,0,57973,0,0,2,2,5,67,2,73,0,3,2.0,0,579730,2
31.999998725049977,9,2,1,0,66998,1,0,0,21,8,701,1,171,0,3,1.0,0,803976,1
34.9999985620793,9,1,2,0,59850,1,0,0,7,4,271,1,592,0,3,1.0,0,897750,1
56.99999726584292,0,0,0,0,-3735,0,0,0,17,4,14,1,568,0,3,2.0,0,-138195,1
31.999998725049977,9,2,2,0,50792,0,0,0,7,9,101,1,652,0,1,2.0,0,609504,0
29.999998831398475,10,0,0,0,21129,0,0,0,21,8,14,2,97,0,3,2.0,0,211290,1
50.99999763460786,7,1,2,0,28617,0,0,0,7,4,271,2,614,0,3,2.0,0,887127,1
30.999998778463482,7,2,2,0,70718,0,0,0,4,1,158,1,57,0,3,2.0,0,777898,1
34.9999985620793,4,1,2,0,95834,0,1,0,28,4,158,1,122,0,3,2.0,0,1437510,1
34.9999985620793,9,2,1,0,69958,1,0,0,27,7,345,2,172,0,3,1.0,0,1049370,1
45.999997933852235,0,0,3,0,84007,0,0,2,23,7,658,2,480,0,3,2.0,0,2184182,3
48.99999775523076,3,1,0,0,79270,0,0,2,20,5,177,3,561,0,3,2.0,0,2298830,2
34.9999985620793,4,1,2,0,10751,1,0,0,8,7,1045,2,652,0,3,2.0,0,161265,1
48.99999775523076,1,1,0,0,89626,0,0,0,3,8,158,1,402,0,3,2.0,0,2599154,1
30.999998778463482,9,2,1,0,82956,0,0,0,12,0,101,1,619,1,0,2.0,101,912516,0
31.999998725049977,2,2,3,0,12685,0,0,0,17,0,658,1,22,0,0,2.0,0,152220,1
39.999998282093955,0,1,1,0,-3388,0,0,2,2,5,177,2,805,0,3,2.0,0,-67760,2
30.999998778463482,4,2,2,0,37415,0,1,0,18,1,158,1,586,0,3,2.0,0,411565,1
30.999998778463482,4,2,2,0,29213,0,0,0,19,1,158,3,516,0,3,2.0,0,321343,1
33.99999861684463,1,2,1,0,83933,1,0,0,30,7,126,1,568,0,3,1.0,0,1175062,1
33.99999861684463,4,1,2,0,93442,1,0,0,27,7,345,1,249,0,3,2.0,0,1308188,1
29.999998831398475,7,2,1,0,48327,0,0,2,2,5,87,1,98,0,3,2.0,0,483270,2
31.999998725049977,0,2,1,0,85155,1,0,2,30,7,126,1,19,0,3,2.0,0,1021860,2
30.999998778463482,1,1,1,0,72255,1,0,2,26,7,152,2,638,0,3,1.0,0,794805,2
50.99999763460786,4,1,2,0,57280,0,1,0,8,4,158,1,355,0,3,2.0,0,1775680,1
33.99999861684463,1,2,1,0,38327,1,0,2,15,7,345,1,809,0,3,1.0,0,536578,2
33.99999861684463,1,2,1,0,88413,1,0,0,2,5,1045,1,30,0,3,1.0,0,1237782,1
59.99999707783051,5,1,1,0,8097,1,0,1,3,2,14,1,651,0,3,3.0,0,323880,1
32.99999867117248,1,1,0,0,50652,1,0,0,13,8,101,2,806,2,2,1.0,202,658476,0
30.999998778463482,4,1,2,0,45461,0,0,0,8,1,158,2,375,0,3,2.0,0,500071,1
30.999998778463482,7,1,1,0,96576,1,0,2,15,7,345,1,699,0,3,1.0,0,1062336,2
57.99999720343017,5,1,0,0,49496,0,0,0,8,1,158,3,717,0,3,3.0,0,1880848,1
32.99999867117248,1,1,1,0,95084,1,0,2,15,7,152,1,552,0,3,1.0,0,1236092,2
33.99999861684463,1,1,1,0,73350,1,0,2,15,7,345,1,511,0,3,1.0,0,1026900,2
34.9999985620793,9,1,2,0,-3551,1,0,0,11,7,82,2,124,0,1,1.0,0,-53265,0
33.99999861684463,7,1,1,0,15259,1,0,0,27,7,1045,1,211,0,3,1.0,0,213626,1
28.999998883839524,1,1,1,0,45363,1,0,2,26,7,345,1,113,0,3,1.0,0,408267,2
32.99999867117248,0,1,1,0,25230,1,0,2,2,5,184,3,727,0,3,2.0,0,327990,2
50.99999763460786,9,1,2,0,-342,0,0,0,28,4,158,1,664,0,3,2.0,0,-10602,1
24.99999908831703,9,2,3,0,56492,1,0,2,16,7,152,1,670,0,3,1.0,0,282460,3
31.999998725049977,1,2,1,0,6954,0,0,0,20,3,158,2,692,0,3,2.0,0,83448,1
57.99999720343017,5,2,2,0,44872,0,0,0,8,1,158,1,243,0,3,3.0,0,1705136,1
30.999998778463482,1,1,0,0,47345,1,0,2,16,7,245,2,794,0,3,1.0,0,520795,2
29.999998831398475,4,1,2,0,13565,1,0,0,6,1,177,2,768,0,3,2.0,0,135650,1
36.99999845128417,1,1,0,0,101126,0,0,2,20,5,64,2,709,0,3,2.0,0,1719142,2
45.999997933852235,4,1,2,0,92774,0,0,0,18,1,158,3,530,0,3,2.0,0,2412124,1
30.999998778463482,6,1,1,0,31050,0,1,0,7,4,158,4,749,0,3,2.0,0,341550,1
40.99999822493772,0,1,1,0,45017,1,0,2,15,7,152,2,785,0,3,2.0,0,945357,2
34.9999985620793,1,1,1,0,71697,1,0,0,27,7,345,1,759,0,3,1.0,0,1075455,1
39.999998282093955,1,1,0,0,70557,0,0,2,2,5,177,1,1,0,3,2.0,0,1411140,2
35.999998506888645,0,1,1,0,-2423,1,0,0,27,7,345,1,361,0,3,2.0,0,-38768,1
36.99999845128417,4,2,3,0,37862,0,0,0,27,7,14,3,6,0,3,2.0,0,643654,2
29.999998831398475,6,1,2,0,49683,1,1,2,20,5,177,1,759,0,3,0.0,0,496830,2
29.999998831398475,1,1,1,0,-361,0,1,1,27,7,121,2,478,0,3,2.0,0,-3610,1
30.999998778463482,9,1,2,0,39335,1,1,0,18,1,48,3,805,0,3,0.0,0,432685,1
26.99999898717276,0,2,1,0,42444,1,0,0,27,7,345,1,142,0,3,2.0,0,297108,1
36.99999845128417,0,1,2,0,90950,0,0,0,28,7,826,2,306,1,1,2.0,826,1546150,0
27.99999893577015,2,0,2,0,35532,0,0,0,7,4,43,4,33,0,3,2.0,0,284256,1
31.999998725049977,0,1,1,0,73685,1,0,0,27,7,345,2,605,0,3,2.0,0,884220,1
29.999998831398475,4,2,1,0,6495,0,0,0,27,7,121,1,783,0,3,2.0,0,64950,1
46.999997874628534,3,0,0,0,78992,0,0,0,17,4,69,2,168,0,3,2.0,0,2132784,1
36.99999845128417,1,1,3,0,50993,0,0,0,8,0,72,1,557,0,3,2.0,0,866881,2
32.99999867117248,4,1,1,0,26241,1,0,0,15,7,345,2,10,0,3,2.0,0,341133,1
32.99999867117248,1,1,1,0,900,1,0,0,27,7,121,1,613,0,3,1.0,0,11700,1
35.999998506888645,7,1,1,0,76208,0,0,2,20,5,67,2,559,0,3,2.0,0,1219328,2
34.9999985620793,4,1,2,0,42460,1,0,2,2,5,87,1,214,0,3,2.0,0,636900,2
33.99999861684463,4,0,1,0,26809,1,0,0,8,7,345,1,341,0,3,2.0,0,375326,1
55.999997327991686,4,1,2,0,23824,0,0,0,27,7,121,1,543,0,3,2.0,0,857664,1
25.999999038028474,0,1,3,0,33208,0,0,1,12,0,14,1,96,0,3,2.0,0,199248,2
30.999998778463482,9,2,1,0,10816,0,0,0,27,7,121,1,677,0,3,2.0,0,118976,1
33.99999861684463,0,2,1,0,64343,0,0,2,30,5,67,1,680,0,3,2.0,0,900802,2
50.99999763460786,3,1,1,0,-4830,0,0,1,12,4,158,1,402,0,3,2.0,0,-149730,1
34.9999985620793,10,2,2,0,30264,1,0,0,3,8,101,1,828,0,1,2.0,0,453960,0
29.999998831398475,0,1,1,0,1517,1,1,2,8,7,246,1,681,0,3,2.0,0,15170,2
34.9999985620793,9,1,1,0,42198,1,0,0,9,2,101,2,57,0,1,1.0,0,632970,0
28.999998883839524,1,2,1,0,26972,1,0,2,26,7,245,1,315,0,3,1.0,0,242748,2
32.99999867117248,1,1,0,0,30993,1,0,2,16,7,345,2,766,0,3,1.0,0,402909,2
30.999998778463482,9,2,1,0,34382,1,0,2,16,7,121,1,147,0,3,1.0,0,378202,2
35.999998506888645,6,1,0,0,100664,0,0,0,20,8,158,2,850,0,3,2.0,0,1610624,1
32.99999867117248,0,1,1,0,83210,1,0,0,27,7,345,1,156,0,3,2.0,0,1081730,1
33.99999861684463,4,2,1,0,84925,0,0,0,2,5,184,2,56,0,3,2.0,0,1188950,1
30.999998778463482,9,1,2,0,15362,1,1,2,16,7,121,1,362,0,3,0.0,0,168982,2
33.99999861684463,4,2,2,0,90361,1,0,0,6,8,101,1,137,0,0,2.0,0,1265054,0
38.99999833887674,4,1,1,0,37806,1,0,0,12,8,101,1,191,1,0,2.0,101,718314,0
32.99999867117248,1,1,1,0,79487,0,1,0,17,0,132,2,18,1,1,2.0,132,1033331,0
32.99999867117248,4,2,2,0,60510,1,0,0,12,7,132,2,296,0,1,2.0,0,786630,0
34.9999985620793,9,1,1,0,65396,1,0,2,20,5,87,1,399,0,3,1.0,0,980940,2
30.999998778463482,7,2,1,0,33836,0,0,0,26,1,158,2,393,0,3,2.0,0,372196,1
35.999998506888645,1,1,0,0,32578,0,0,0,7,4,158,2,650,0,3,2.0,0,521248,1
32.99999867117248,1,1,1,0,49291,1,0,0,27,7,1045,1,852,0,3,1.0,0,640783,1
33.99999861684463,9,1,1,0,64298,1,0,0,27,7,345,2,301,0,3,1.0,0,900172,1
33.99999861684463,4,1,1,0,27640,1,0,0,2,5,184,1,666,0,3,2.0,0,386960,1
55.999997327991686,5,0,1,0,31859,0,1,0,7,4,158,4,579,0,3,3.0,0,1146924,1
39.999998282093955,0,2,1,0,68891,0,0,0,30,7,142,2,317,0,3,2.0,0,1377820,1
50.99999763460786,0,0,1,0,15999,0,0,0,18,8,158,1,824,0,3,2.0,0,495969,1
32.99999867117248,1,0,1,0,6847,1,0,0,27,7,1045,1,302,0,3,1.0,0,89011,1
29.999998831398475,2,2,3,0,39431,1,1,0,17,7,121,1,661,0,3,0.0,0,394310,2
34.9999985620793,9,1,1,0,91717,0,0,0,20,8,177,3,132,0,3,2.0,0,1375755,1
31.999998725049977,0,1,1,0,26245,0,0,0,18,8,158,3,344,0,3,2.0,0,314940,1
34.9999985620793,4,1,2,0,-5554,0,0,2,20,5,161,1,691,0,3,2.0,0,-83310,2
33.99999861684463,9,1,1,0,7521,1,0,2,16,7,3076,2,308,0,3,1.0,0,105294,2
32.99999867117248,9,1,1,0,37572,1,0,0,27,7,345,1,506,0,3,1.0,0,488436,1
32.99999867117248,0,2,1,0,95935,1,0,2,15,7,152,2,231,0,3,2.0,0,1247155,2
33.99999861684463,6,1,1,0,72898,1,0,0,8,7,345,2,860,0,3,1.0,0,1020572,1
30.999998778463482,1,0,1,0,49552,1,0,0,3,4,104,1,521,3,1,1.0,312,545072,0
30.999998778463482,1,2,3,0,14654,1,0,2,15,7,152,4,758,0,3,1.0,0,161194,3
30.999998778463482,1,0,1,0,55655,1,0,2,15,7,345,1,248,0,3,1.0,0,612205,2
34.9999985620793,0,1,1,0,16189,1,1,2,20,5,117,2,15,0,3,2.0,0,242835,2
48.99999775523076,2,1,2,0,75696,1,0,0,17,4,69,4,362,0,3,1.0,0,2195184,1
30.999998778463482,9,1,2,0,67120,0,0,0,26,2,158,1,232,0,3,2.0,0,738320,1
30.999998778463482,7,1,1,0,-6661,1,1,0,17,1,158,3,585,0,3,0.0,0,-73271,1
30.999998778463482,0,2,1,0,67256,1,0,2,15,7,152,1,408,0,3,2.0,0,739816,2
30.999998778463482,9,1,1,0,8965,1,0,0,27,7,121,1,684,0,3,1.0,0,98615,1
33.99999861684463,4,1,2,0,73932,1,0,0,28,3,138,1,251,0,3,2.0,0,1035048,1
47.99999781508588,10,1,1,0,53142,0,0,1,21,8,158,2,401,0,3,2.0,0,1487976,1
28.999998883839524,0,1,1,0,27513,1,0,2,23,7,345,1,341,0,3,2.0,0,247617,2
33.99999861684463,9,1,1,0,32228,1,0,0,27,7,345,2,734,0,3,1.0,0,451192,1
36.99999845128417,5,1,1,0,-3768,1,0,2,16,7,245,2,758,0,3,3.0,0,-64056,2
24.99999908831703,1,2,1,0,-1741,1,0,2,2,5,87,2,208,0,3,1.0,0,-8705,2
29.999998831398475,7,1,1,0,60033,1,0,0,13,7,121,2,498,0,3,1.0,0,600330,1
30.999998778463482,9,1,1,0,78505,1,1,2,28,7,152,4,683,0,3,0.0,0,863555,2
34.9999985620793,9,1,1,0,73374,1,0,0,21,2,72,1,494,0,3,1.0,0,1100610,1
59.99999707783051,10,1,0,0,4701,0,0,1,8,7,177,2,319,0,3,2.0,0,188040,1
33.99999861684463,7,1,1,0,42670,1,0,0,27,7,345,1,13,0,3,1.0,0,597380,1
30.999998778463482,0,0,1,0,17091,0,0,2,15,7,152,3,66,0,3,2.0,0,188001,2
35.999998506888645,4,1,2,0,57062,0,0,0,9,8,158,1,674,0,3,2.0,0,912992,1
36.99999845128417,1,1,1,0,33232,1,0,0,2,5,184,3,649,0,3,1.0,0,564944,1
32.99999867117248,1,1,0,0,55155,1,0,2,2,5,87,1,832,0,3,1.0,0,717015,2
34.9999985620793,1,1,0,0,5196,1,0,0,21,8,87,2,619,1,0,1.0,87,77940,0
29.999998831398475,2,1,2,0,38995,0,0,0,14,4,158,1,218,0,3,2.0,0,389950,1
48.99999775523076,1,1,1,0,19274,0,0,0,7,4,271,4,323,0,3,2.0,0,558946,1
31.999998725049977,6,2,2,0,36787,0,0,0,28,8,101,1,692,1,0,2.0,101,441444,0
30.999998778463482,0,2,1,0,46117,1,0,0,2,5,826,1,535,0,3,2.0,0,507287,1
29.999998831398475,1,1,1,0,47407,1,0,2,16,7,658,3,265,0,3,1.0,0,474070,2
45.999997933852235,0,1,1,0,13555,1,0,1,21,0,101,3,547,1,1,2.0,101,352430,0
47.99999781508588,0,1,1,0,90356,0,0,0,28,7,69,2,442,0,3,2.0,0,2529968,1
30.999998778463482,1,1,0,0,44526,1,1,0,18,1,177,1,71,0,3,0.0,0,489786,1
50.99999763460786,6,1,1,0,20070,0,1,2,2,5,177,1,295,0,3,2.0,0,622170,2
30.999998778463482,7,1,1,0,-3424,1,0,0,27,7,345,1,25,0,3,1.0,0,-37664,1
31.999998725049977,6,1,1,0,30207,0,1,0,18,1,158,2,296,0,3,2.0,0,362484,1
33.99999861684463,9,1,1,0,53965,1,0,0,27,7,345,1,539,0,3,1.0,0,755510,1
31.999998725049977,0,0,1,0,92999,0,0,0,12,7,132,3,849,3,1,2.0,396,1115988,0
33.99999861684463,1,2,1,0,65398,1,0,2,16,7,152,1,367,0,3,1.0,0,915572,2
29.999998831398475,7,2,2,0,3328,1,0,0,3,5,184,1,566,0,3,1.0,0,33280,1
29.999998831398475,4,2,2,0,56200,0,0,0,4,0,87,1,178,0,3,2.0,0,562000,1
59.99999707783051,5,2,1,0,17149,0,0,0,7,4,158,2,845,0,3,3.0,0,685960,1
29.999998831398475,9,1,2,0,-1797,1,0,2,2,5,319,1,296,0,3,1.0,0,-17970,2
48.99999775523076,1,1,1,0,82174,1,0,0,27,7,345,1,521,0,3,1.0,0,2383046,1
23.99999913801661,9,2,1,0,-4065,1,0,2,20,7,87,3,228,0,3,1.0,0,-16260,2
35.999998506888645,0,1,1,0,95419,0,1,0,18,5,87,2,605,0,3,2.0,0,1526704,1
32.99999867117248,1,1,0,0,2547,1,0,2,2,5,184,1,526,0,3,1.0,0,33111,2
29.999998831398475,6,1,0,0,80917,0,0,0,4,1,158,2,797,0,3,2.0,0,809170,1
30.999998778463482,7,2,1,0,58463,0,0,0,12,7,87,1,843,0,0,2.0,0,643093,0
29.999998831398475,0,1,1,0,-3933,0,0,0,18,7,87,1,800,0,3,2.0,0,-39330,1
30.999998778463482,3,1,0,0,34393,0,1,0,17,1,177,3,829,0,3,2.0,0,378323,1
35.999998506888645,7,2,1,0,73150,0,0,2,20,5,67,2,324,0,3,2.0,0,1170400,2
30.999998778463482,6,2,1,0,5717,0,0,2,20,5,177,4,269,0,3,2.0,0,62887,2
30.999998778463482,1,0,1,0,-399,0,1,0,27,7,121,2,686,0,3,2.0,0,-4389,1
33.99999861684463,9,1,1,0,68718,1,0,0,27,7,345,2,397,0,3,1.0,0,962052,1
30.999998778463482,9,1,1,0,33802,1,1,0,17,4,271,3,638,0,3,0.0,0,371822,1
36.99999845128417,1,1,1,0,86147,1,0,0,30,3,695,1,134,0,3,1.0,0,1464499,1
41.999998167416926,1,1,0,0,49262,0,0,0,6,2,555,3,409,1,1,2.0,555,1083764,0
29.999998831398475,4,2,2,0,40520,0,0,0,7,8,351,3,347,0,0,2.0,0,405200,0
32.99999867117248,1,1,0,0,77428,0,0,0,26,1,158,2,49,0,3,2.0,0,1006564,1
36.99999845128417,4,1,2,0,6181,1,0,0,27,7,345,1,565,0,3,2.0,0,105077,1
31.999998725049977,1,2,1,0,57232,0,0,0,17,7,87,3,307,1,0,2.0,87,686784,0
29.999998831398475,4,1,2,0,94296,1,0,0,7,4,271,4,99,0,3,2.0,0,942960,1
33.99999861684463,4,2,2,0,92111,1,0,2,30,7,121,1,581,1,1,2.0,121,1289554,1
30.999998778463482,4,2,2,0,37629,1,1,0,17,7,82,1,462,1,0,2.0,82,413919,0
45.999997933852235,5,1,3,0,34051,0,0,2,20,5,826,3,795,0,3,3.0,0,885326,3
32.99999867117248,3,2,1,0,58216,0,0,0,3,2,826,2,604,0,3,2.0,0,756808,1
48.99999775523076,7,1,1,0,32538,0,1,0,7,4,158,2,654,0,3,2.0,0,943602,1
26.99999898717276,9,1,1,0,36938,1,0,0,12,7,345,1,249,0,3,1.0,0,258566,1
36.99999845128417,1,1,1,0,37067,1,0,2,2,5,64,1,300,0,3,1.0,0,630139,2
31.999998725049977,1,1,1,0,66029,1,0,0,20,0,101,1,558,0,0,1.0,0,792348,0
29.999998831398475,9,1,1,0,54452,0,0,0,28,1,158,4,324,0,3,2.0,0,544520,1
32.99999867117248,1,1,0,0,39990,1,0,2,28,7,152,4,517,0,3,1.0,0,519870,2
48.99999775523076,6,2,1,0,-5840,0,0,0,19,5,64,2,787,0,3,2.0,0,-169360,1
36.99999845128417,4,2,2,0,3065,1,1,0,4,2,826,2,622,0,3,2.0,0,52105,1
32.99999867117248,1,1,0,0,13059,1,1,2,26,7,152,1,414,0,3,0.0,0,169767,2
30.999998778463482,8,2,3,0,1109,0,0,0,8,1,158,2,19,0,3,2.0,0,12199,2
28.999998883839524,0,1,1,0,29362,1,1,0,18,4,158,4,344,0,3,2.0,0,264258,1
34.9999985620793,1,0,0,0,43907,0,0,0,30,7,132,3,122,2,2,2.0,264,658605,0
33.99999861684463,1,1,0,0,53603,0,0,2,20,5,1133,1,610,0,3,2.0,0,750442,2
29.999998831398475,2,1,2,0,97784,1,0,0,17,0,101,3,144,0,3,1.0,0,977840,1
33.99999861684463,2,2,2,0,95254,0,0,2,2,5,67,3,787,0,3,2.0,0,1333556,2
29.999998831398475,7,2,3,0,33379,0,0,0,18,1,158,2,834,0,3,2.0,0,333790,2
30.999998778463482,9,2,1,0,33427,0,0,0,8,1,158,3,765,0,3,2.0,0,367697,1
30.999998778463482,3,0,1,0,-1537,0,1,2,21,7,152,2,298,0,3,2.0,0,-16907,2
34.9999985620793,4,1,1,0,43866,1,0,0,27,7,345,1,388,0,3,2.0,0,657990,1
34.9999985620793,2,2,2,0,47240,0,0,0,21,8,101,1,825,3,3,2.0,303,708600,1
29.999998831398475,2,1,2,0,87992,1,1,2,30,7,152,1,328,0,3,0.0,0,879920,2
34.9999985620793,9,2,1,0,6089,0,0,0,6,2,14,2,606,3,1,2.0,42,91335,0
50.99999763460786,4,1,3,0,57047,0,0,2,16,7,152,2,128,0,3,2.0,0,1768457,3
40.99999822493772,1,1,0,0,44120,0,0,0,7,4,271,1,91,0,3,2.0,0,926520,1
32.99999867117248,1,1,1,0,-4984,1,0,0,27,7,345,1,665,0,3,1.0,0,-64792,1
34.9999985620793,9,0,1,0,30306,1,0,0,12,7,87,1,599,1,0,1.0,87,454590,0
34.9999985620793,9,0,1,0,99345,0,0,0,18,8,158,1,26,0,3,2.0,0,1490175,1
35.999998506888645,0,0,1,0,11253,0,0,2,23,7,152,3,185,0,3,2.0,0,180048,2
30.999998778463482,1,1,0,0,71330,1,0,0,7,4,271,4,845,0,3,1.0,0,784630,1
34.9999985620793,4,1,1,0,33676,1,0,0,27,7,345,1,282,0,3,2.0,0,505140,1
45.999997933852235,1,1,3,0,76462,0,0,1,28,3,158,4,537,0,3,2.0,0,1988012,2
31.999998725049977,1,1,0,0,43636,0,0,0,30,0,158,1,453,0,3,2.0,0,523632,1
48.99999775523076,2,1,1,0,38389,1,1,2,16,7,658,2,199,0,3,0.0,0,1113281,2
48.99999775523076,6,0,2,0,43182,0,0,0,18,1,87,1,456,0,3,2.0,0,1252278,1
47.99999781508588,3,1,0,0,7678,0,0,0,26,1,158,2,498,0,3,2.0,0,214984,1
34.9999985620793,9,1,2,0,52399,1,0,0,17,0,72,1,831,0,3,1.0,0,785985,1
42.999998109540066,0,2,1,0,1818,0,0,0,18,1,158,1,256,0,3,2.0,0,41814,1
33.99999861684463,4,2,2,0,72193,1,0,0,27,7,345,1,787,0,3,2.0,0,1010702,1
34.9999985620793,9,2,1,0,17223,1,0,2,23,7,345,2,661,0,3,1.0,0,258345,2
33.99999861684463,1,2,1,0,20088,0,0,0,14,7,101,3,755,1,0,2.0,101,281232,0
48.99999775523076,3,0,1,0,47952,0,0,2,6,7,67,1,534,0,3,2.0,0,1390608,2
59.99999707783051,5,1,1,0,52154,0,0,0,28,4,271,1,669,0,3,3.0,0,2086160,1
34.9999985620793,3,2,1,0,43914,0,0,0,2,5,64,2,865,0,3,2.0,0,658710,1
36.99999845128417,4,1,2,0,-5361,0,0,0,30,5,826,3,581,0,0,2.0,0,-91137,0
30.999998778463482,1,2,1,0,92926,1,0,2,16,7,658,1,102,0,3,1.0,0,1022186,2
32.99999867117248,0,1,1,0,32175,1,0,0,27,7,345,1,631,0,3,2.0,0,418275,1
28.999998883839524,1,1,1,0,85647,1,0,2,16,7,121,1,478,0,3,1.0,0,770823,2
56.99999726584292,9,1,1,0,29851,1,1,0,18,1,158,2,639,0,3,0.0,0,1104487,1
30.999998778463482,1,2,1,0,80598,0,0,0,26,2,158,1,509,0,3,2.0,0,886578,1
35.999998506888645,0,0,1,0,85354,0,0,0,18,1,158,1,481,0,3,2.0,0,1365664,1
29.999998831398475,6,1,2,0,12335,0,0,0,9,0,555,1,256,0,3,2.0,0,123350,1
46.999997874628534,4,1,2,0,32524,0,0,2,2,5,177,1,790,0,3,2.0,0,878148,2
35.999998506888645,1,1,0,0,77647,0,0,0,4,1,158,1,344,0,3,2.0,0,1242352,1
33.99999861684463,1,1,1,0,90756,1,0,0,12,7,1045,2,323,0,3,1.0,0,1270584,1
30.999998778463482,1,2,1,0,57544,1,1,2,8,7,345,2,817,0,3,0.0,0,632984,2
32.99999867117248,4,2,2,0,1000,1,1,2,23,7,67,3,273,0,3,2.0,0,13000,2
31.999998725049977,4,2,2,0,99948,1,0,0,28,7,101,1,780,0,0,2.0,0,1199376,0
30.999998778463482,9,1,1,0,54427,1,0,0,8,4,69,1,219,0,3,1.0,0,598697,1
34.9999985620793,9,2,1,0,75228,0,0,0,27,7,121,4,423,0,3,2.0,0,1128420,1
30.999998778463482,7,2,1,0,43961,0,0,0,20,5,138,1,263,0,3,2.0,0,483571,1
40.99999822493772,1,1,0,0,67388,1,0,1,7,4,271,1,171,0,3,1.0,0,1415148,1
34.9999985620793,9,1,1,0,66401,1,0,0,4,1,158,3,38,0,3,1.0,0,996015,1
28.999998883839524,0,1,3,0,26255,0,0,2,15,7,152,1,298,0,3,2.0,0,236295,3
30.999998778463482,4,1,1,0,-3880,1,0,0,27,7,345,1,55,0,3,2.0,0,-42680,1
30.999998778463482,1,2,1,0,66218,1,0,0,8,0,695,2,121,0,0,1.0,0,728398,0
29.999998831398475,9,2,1,0,39513,1,0,2,16,7,345,1,522,0,3,1.0,0,395130,2
31.999998725049977,7,2,2,0,39685,1,0,0,27,7,345,1,201,0,3,1.0,0,476220,1
57.99999720343017,4,1,1,0,68064,1,0,0,30,0,101,2,759,0,3,2.0,0,2586432,1
34.9999985620793,1,0,0,0,606,1,0,2,2,5,184,4,355,0,3,1.0,0,9090,2
30.999998778463482,3,0,1,0,47773,0,0,0,15,7,138,3,281,2,2,2.0,276,525503,0
30.999998778463482,7,2,1,0,4297,1,0,2,15,7,152,2,827,0,3,1.0,0,47267,2
29.999998831398475,6,1,1,0,380,1,0,0,15,8,87,4,663,0,0,1.0,0,3800,0
26.99999898717276,1,2,1,0,21365,0,1,0,27,7,121,1,8,0,3,2.0,0,149555,1
31.999998725049977,1,2,1,0,24601,1,0,0,7,4,271,1,632,0,3,1.0,0,295212,1
28.999998883839524,5,1,3,0,58737,0,0,2,25,7,152,1,670,0,3,3.0,0,528633,3
31.999998725049977,1,2,1,0,30010,1,0,0,12,7,82,1,100,0,0,1.0,0,360120,0
33.99999861684463,9,1,1,0,78866,1,0,0,27,7,345,1,28,0,3,1.0,0,1104124,1
55.999997327991686,10,0,1,0,31662,0,0,2,26,7,152,2,484,0,3,2.0,0,1139832,2
45.999997933852235,10,1,0,0,9938,0,0,0,26,3,826,1,498,0,3,2.0,0,258388,1
59.99999707783051,5,1,0,0,101734,0,0,0,30,5,158,1,868,0,3,3.0,0,4069360,1
30.999998778463482,1,1,0,0,38763,1,0,0,3,8,87,1,600,1,0,1.0,87,426393,0
29.999998831398475,10,1,0,0,46221,1,0,0,21,8,121,1,295,0,3,2.0,0,462210,1
36.99999845128417,0,2,1,0,62866,1,0,2,2,5,87,3,739,0,3,2.0,0,1068722,2
34.9999985620793,1,2,1,0,41613,0,0,1,6,8,101,1,764,0,0,2.0,0,624195,0
32.99999867117248,1,1,1,0,51673,1,0,0,27,7,345,1,754,0,3,1.0,0,671749,1
52.99999751280701,0,1,1,0,60139,0,1,0,4,1,158,4,160,0,3,2.0,0,1984587,1
29.999998831398475,9,1,2,0,73734,1,0,2,16,7,345,2,159,0,3,1.0,0,737340,2
28.999998883839524,2,1,2,0,84850,1,0,1,7,9,101,1,449,0,0,1.0,0,763650,0
41.999998167416926,9,1,2,0,74053,1,0,0,16,7,345,1,447,0,3,1.0,0,1629166,1
32.99999867117248,4,1,1,0,85938,1,0,2,26,7,121,1,633,0,3,2.0,0,1117194,2
30.999998778463482,4,1,2,0,62973,1,1,0,4,1,158,1,220,0,3,2.0,0,692703,1
35.999998506888645,0,1,1,0,77990,1,1,0,17,0,158,1,354,0,3,2.0,0,1247840,1
33.99999861684463,4,1,1,0,68845,1,0,0,27,7,345,1,612,0,3,2.0,0,963830,1
45.999997933852235,3,1,0,0,40409,0,0,0,28,4,158,4,494,0,3,2.0,0,1050634,1
51.99999757385188,10,1,1,0,90653,0,0,0,8,0,158,2,130,0,3,2.0,0,2900896,1
39.999998282093955,0,1,1,0,42349,1,1,0,8,8,177,1,382,0,3,2.0,0,846980,1
34.9999985620793,9,1,2,0,13967,0,0,2,20,5,67,2,103,0,3,2.0,0,209505,2
38.99999833887674,9,2,2,0,82226,1,0,2,16,7,121,2,333,0,3,1.0,0,1562294,2
34.9999985620793,4,1,1,0,38586,1,0,0,27,7,345,1,833,0,3,2.0,0,578790,1
35.999998506888645,4,0,2,0,72624,1,0,2,2,5,87,3,133,0,3,2.0,0,1161984,2
30.999998778463482,1,2,1,0,41442,1,0,2,15,7,152,1,383,0,3,1.0,0,455862,2
32.99999867117248,4,2,2,0,99583,0,0,0,2,5,177,4,63,0,3,2.0,0,1294579,1
29.999998831398475,7,2,1,0,-2738,0,0,0,21,8,52,1,278,0,3,2.0,0,-27380,1
36.99999845128417,4,1,2,0,80604,0,0,2,20,5,74,1,79,0,3,2.0,0,1370268,2
28.999998883839524,0,2,1,0,68893,0,0,0,8,0,101,1,797,0,0,2.0,0,620037,0
