age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,score,pre_total_duration,an_income,total_unknown,k0,k1,k2,k3,k4,k5
30.99999877846348,0,0,1,0,17832,1,1,0,18,8,158,3,597,0,3,2.0,0,196152,1,32.09322658941719,31.61324726444733,30.266326120679928,31.072389476716747,31.713608298392952,31.397238595599653
48.99999775523076,9,1,3,0,11565,0,0,0,8,4,158,1,435,0,3,2.0,0,335385,2,49.811665227105216,49.43540464063909,48.05112121821763,48.917200348733196,49.37998590285267,49.31431915286587
26.99999898717276,0,2,1,0,26460,1,0,0,27,7,1045,3,106,0,3,2.0,0,185220,1,28.25048330667241,27.81544803034744,26.534389211276626,27.4040381023865,27.937506299502424,27.521261181306976
35.999998506888645,6,1,2,0,13414,0,0,0,18,1,158,2,16,0,3,2.0,0,214624,1,36.79654622541262,36.51810017507503,35.02812617604171,35.864981389476924,36.42130234449938,36.31072237166211
33.99999861684463,4,1,2,0,84877,1,0,0,27,7,345,1,580,0,3,2.0,0,1188278,1,34.8718972297146,34.43453287528529,33.013282533044524,33.93950609243684,34.418834275435906,34.17786423870977
33.99999861684463,9,2,1,0,81445,0,0,0,28,3,826,1,849,0,3,2.0,0,1140230,1,35.00199147690427,34.68381788485098,33.15835536177663,34.11859422801491,34.6050021615598,34.42749569786584
33.99999861684463,1,2,1,0,92947,1,0,2,15,7,345,1,253,0,3,1.0,0,1301258,2,34.97348581156607,34.3290890779055,33.10752701118579,34.08213939384509,34.61095977423429,34.354499498418164
33.99999861684463,9,1,1,0,12076,1,0,0,27,7,1045,2,668,0,3,1.0,0,169064,1,35.16111293070501,34.63839047721969,33.373895018942534,34.229874366836555,34.71024064831151,34.364908949730264
28.99999888383952,0,1,1,0,52788,1,0,1,3,0,177,1,23,0,3,2.0,0,475092,1,29.918153262938578,29.52858144546423,28.10597638909985,28.969868467502753,29.585832028707568,29.421389008115792
30.99999877846348,6,1,2,0,87479,1,0,2,26,7,152,1,661,0,3,1.0,0,962269,2,32.007417037264986,31.32796628783052,30.15708113914635,31.07916004069489,31.6681730072826,31.328418015046562
34.9999985620793,4,1,1,0,32782,1,0,0,27,7,345,3,385,0,3,2.0,0,491730,1,35.84502865737192,35.3983017752758,34.00033337262102,34.88732778587205,35.409538110574225,35.14992384841337
36.99999845128417,0,1,1,0,66457,1,0,2,2,5,117,1,649,0,3,2.0,0,1129769,2,37.90494007912995,37.331220127890084,36.018047096551854,36.98498382840158,37.52519885332179,37.360987654522596
42.99999810954007,7,2,1,0,94805,1,1,2,2,5,87,1,237,0,3,0.0,0,2180515,2,44.12911263242324,43.50610383342267,42.2515369460644,43.12281459810083,43.67157383074821,43.556714284629095
56.99999726584292,7,1,2,0,98567,0,0,0,20,1,48,2,5,0,3,2.0,0,3646979,1,57.98194327944795,57.605402063427455,56.00355357195802,56.950320998541095,57.395527537805,57.43705869011524
29.99999883139848,7,2,1,0,57957,0,0,0,26,1,158,2,16,0,3,2.0,0,579570,1,30.827262316745028,30.599834148219717,29.031733466365637,29.919705874118034,30.52890848196924,30.36576220424372
34.9999985620793,1,1,1,0,552,1,0,0,27,7,345,1,49,0,3,1.0,0,8280,1,35.92186674736303,35.44717888972658,34.14941768153954,35.03682192790888,35.5046212898682,35.20487624571112
59.99999707783051,1,2,2,0,43867,0,0,0,30,2,826,1,429,0,1,2.0,0,1754680,0,60.90485590301749,60.5759348030092,59.06456728667943,59.99265675299027,60.2404927390584,60.31932784919498
30.99999877846348,4,1,2,0,40269,1,1,2,15,7,87,2,808,0,3,2.0,0,442959,2,32.01993455100194,31.405601389257672,30.25750391643272,31.090130105923315,31.751764033771185,31.45128346925783
30.99999877846348,0,2,1,0,10956,1,0,2,15,7,152,1,48,0,3,2.0,0,120516,2,31.941408808067703,31.370177353424655,30.202590693530187,31.17025156185448,31.705675368298373,31.400164383200387
34.9999985620793,4,1,2,0,3938,1,0,0,21,8,121,1,113,0,3,2.0,0,59070,1,35.850345477354466,35.43840275045478,34.10808308641915,34.98950071957674,35.44640151754017,35.20184713901043
30.99999877846348,1,1,0,0,74736,1,0,1,21,8,158,1,485,0,3,1.0,0,822096,1,31.954453025182087,31.382246472006575,30.035716013603334,31.02010786045554,31.53818260316764,31.229390641681412
36.99999845128417,7,1,1,0,97580,1,0,0,15,7,126,2,412,0,3,1.0,0,1658860,1,37.89780525701987,37.411942765355285,35.97050325513793,36.868544870256905,37.38638089564239,37.2103551832749
34.9999985620793,4,1,2,0,15372,1,0,0,17,0,101,2,663,0,3,2.0,0,230580,1,35.804263862909195,35.4879046583854,34.08230400797772,34.853704767765784,35.4197529027111,35.26652261971901
33.99999861684463,9,0,0,0,95218,1,0,0,16,5,826,2,206,0,0,1.0,0,1333052,0,35.382374545822145,34.892243677935745,33.36293183205061,34.269982540717045,34.567934958150474,34.53790132469253
32.99999867117248,1,1,0,0,22867,1,0,0,18,1,94,2,80,0,3,1.0,0,297271,1,33.91698585672765,33.512478376985534,32.09147726695682,32.927053731178276,33.52600671376174,33.3031257731641
34.9999985620793,1,1,1,0,100152,1,0,0,27,7,345,3,276,0,3,1.0,0,1502280,1,35.97699088712931,35.46714370624469,34.04643144471695,34.93870998096206,35.484018205935854,35.2378010634257
34.9999985620793,9,1,1,0,89790,1,0,2,16,7,245,2,116,0,3,1.0,0,1346850,2,36.009469606188986,35.32009364019061,34.05721227151498,35.00536376340561,35.59000590763961,35.33458765312851
29.99999883139848,1,2,1,0,58960,0,0,0,7,0,153,2,542,0,3,2.0,0,589600,1,30.77109023206996,30.590298057414703,29.026579136366347,29.873667580157512,30.49353349263648,30.404818318955527
42.99999810954007,10,0,0,0,836,1,0,1,17,0,101,2,221,0,3,2.0,0,19228,1,43.97195035712827,43.50935588524524,42.07936576054811,42.96376542150906,43.48828368049984,43.3631739080015
30.99999877846348,9,1,1,0,94046,1,0,0,27,7,345,2,162,0,3,1.0,0,1034506,1,31.985811701791498,31.472206321964844,30.073458444709107,30.964286204351804,31.526750637970625,31.217992668455878
47.99999781508588,10,1,1,0,39100,0,0,0,18,1,158,2,594,0,3,2.0,0,1094800,1,48.77007702177235,48.4285258196919,46.89236930447279,47.79624662272058,48.27311989881825,48.239657137140064
32.99999867117248,1,1,0,0,13009,0,1,0,21,8,48,2,423,0,3,2.0,0,169117,1,33.95539708806891,33.588063395874855,32.1213937937486,33.04707906463593,33.624120546203535,33.3902027712207
29.99999883139848,2,2,1,0,49490,0,0,0,21,8,158,1,652,0,3,2.0,0,494900,1,30.775085465531223,30.486948097996354,29.012439678607887,29.991165763024203,30.48000852885446,30.25003973734832
29.99999883139848,0,2,1,0,73390,1,0,0,20,0,101,3,34,1,2,2.0,101,733900,0,31.099518097607344,30.88967922932488,29.342408519048853,30.117684593318884,30.231981450287044,30.566960455832493
30.99999877846348,9,1,1,0,83498,1,0,0,27,7,345,2,496,0,3,1.0,0,918478,1,31.943325683809174,31.439556691985047,30.057900861185157,30.936659192610207,31.495791308138344,31.180175149863565
31.999998725049977,1,2,1,0,78382,0,1,2,26,7,152,1,30,0,3,2.0,0,940584,2,33.039993628003835,32.505133439679035,31.18293762281257,32.1895351641277,32.79379907472259,32.54829829881131
30.99999877846348,4,1,1,0,97963,1,0,0,27,7,345,1,729,0,3,2.0,0,1077593,1,31.916430164216248,31.468611444576307,30.011362477799935,30.978317618192275,31.489130994997566,31.19903504307087
29.99999883139848,2,1,2,0,89955,0,0,0,14,4,158,1,459,0,3,2.0,0,899550,1,30.78092249421247,30.498386646605937,28.948924376425406,29.86235267034209,30.434922363862146,30.282058164486614
50.99999763460786,4,1,2,0,49585,1,0,0,15,7,345,1,7,0,3,2.0,0,1537135,1,51.8128845012769,51.36452060398404,49.93802888140275,50.86740983474051,51.2553512125625,51.17485187873388
33.99999861684463,9,2,1,0,25664,0,0,2,2,5,117,2,616,0,3,2.0,0,359296,2,34.865191358080224,34.406687049295186,33.08981284937439,34.021877344715456,34.601750320766754,34.458298007985675
33.99999861684463,1,1,1,0,85633,1,0,2,15,7,345,2,399,0,3,1.0,0,1198862,2,34.961840369378244,34.27332355632208,33.0398141740543,33.989501599572044,34.5720841315527,34.29397490036806
31.999998725049977,4,0,2,0,73136,1,0,0,13,7,132,3,777,0,1,2.0,0,877632,0,33.07162473707058,32.699996638417566,31.20829868001555,32.01749453869697,32.40180861311391,32.35711916815685
33.99999861684463,9,0,0,0,42036,1,0,2,2,5,177,1,657,0,3,1.0,0,588504,2,35.10819526794316,34.42378863662738,33.16478804033141,34.108895916825794,34.71820097077466,34.4591840653785
47.99999781508588,7,0,0,0,24643,0,0,0,4,1,87,3,408,0,3,2.0,0,690004,1,48.88463901014511,48.51441506847453,46.95971972877402,47.85798194701642,48.376890090882306,48.35052770537277
36.99999845128417,4,1,2,0,-716,1,0,0,18,8,184,1,751,0,3,2.0,0,-12172,1,37.83336668937307,37.42894922889067,36.112730865831246,36.980485991357696,37.418377095867875,37.19667194170549
29.99999883139848,0,2,1,0,45934,1,0,0,27,7,121,1,612,0,3,2.0,0,459340,1,30.836273033234598,30.47711429533641,29.099491832366038,30.026390665202864,30.51265202810159,30.216221847594834
38.99999833887674,4,1,2,0,42915,1,0,2,16,7,152,2,451,0,3,2.0,0,815385,2,39.84401420252874,39.25311676542693,38.00038659318908,38.92423656765905,39.44633550383558,39.24445538213734
31.999998725049977,7,1,1,0,41342,1,0,0,3,2,826,3,210,0,1,1.0,0,496104,0,33.14386993168361,32.772371469928075,31.3478117944068,32.089314169958044,32.48720161298263,32.45547088986563
30.99999877846348,0,1,1,0,4472,1,0,2,26,7,152,1,39,0,3,2.0,0,49192,2,31.996793007721703,31.36887932691462,30.18430419968565,31.17399120126313,31.732376817676545,31.365092446701578
36.99999845128417,6,2,2,0,98967,0,0,2,30,7,177,1,155,0,3,2.0,0,1682439,2,37.964172370373205,37.44563106587979,36.068170182047176,37.100624081485144,37.60520564192065,37.432270721790786
29.99999883139848,4,1,2,0,89394,0,0,2,20,5,67,2,465,0,3,2.0,0,893940,2,30.882772235840584,30.360639719983723,29.000865965518074,29.962319315683256,30.622588327321193,30.395129112289904
26.99999898717276,9,1,1,0,13477,1,0,0,27,7,345,1,670,0,3,1.0,0,94339,1,27.968550964823404,27.49632247346209,26.223477434910944,27.076439741067862,27.631689868463653,27.202499546338593
29.99999883139848,4,1,2,0,79029,1,0,0,27,7,1045,1,342,0,3,2.0,0,790290,1,31.158272745613893,30.674782206199342,29.326010548300008,30.25184041668682,30.729127044692,30.380711753643357
30.99999877846348,0,0,1,0,96292,1,0,2,26,7,345,2,304,0,3,2.0,0,1059212,2,32.119774153067915,31.400874169658625,30.100302182658215,31.120159904824657,31.74837665911245,31.393855675765366
33.99999861684463,4,1,2,0,33003,0,0,2,2,5,154,1,680,0,3,2.0,0,462042,2,34.85075757214992,34.3649576212919,33.058337588569735,33.996120704009286,34.5647240119546,34.409687698911064
29.99999883139848,7,2,2,0,32354,0,0,0,30,5,158,3,270,0,2,2.0,0,323540,0,30.8858485707266,30.708778797309233,29.187879953063035,30.003334703132108,30.43956987270108,30.35012810971639
29.99999883139848,6,2,1,0,92515,1,0,0,17,8,132,2,663,0,3,1.0,0,925150,1,30.897159627368016,30.46088984922998,29.106275021877828,29.96442161463745,30.50536148022626,30.236341028092895
41.99999816741693,5,1,0,0,16110,0,0,0,30,3,158,1,149,0,3,3.0,0,354420,1,42.84554219568516,42.52934409588429,40.95330217838256,41.96088074901329,42.41884053722164,42.30311668678296
59.99999707783051,6,1,0,0,91738,0,0,0,30,1,158,1,533,0,3,2.0,0,3669520,1,60.985485723901064,60.587206355677374,58.963330930544984,59.977665974383754,60.39186732605759,60.403292129373696
30.99999877846348,9,1,1,0,73816,1,0,0,18,1,158,1,149,0,3,1.0,0,811976,1,31.904948565043423,31.497455272254342,30.053727007634908,30.884260658609545,31.489018446468798,31.272339794204036
32.99999867117248,1,1,0,0,37247,1,1,2,25,7,658,2,677,0,3,0.0,0,484211,2,34.27893161742585,33.50798671099601,32.427583670895906,33.29820032622574,33.93185863938015,33.528809964951456
29.99999883139848,4,1,2,0,-366,0,0,0,18,1,158,2,255,0,3,2.0,0,-3660,1,30.791415918195092,30.563425654176083,29.08516796984445,29.89065848665443,30.511376904836332,30.335964906968652
34.9999985620793,9,1,1,0,31812,1,0,0,27,7,345,1,613,0,3,1.0,0,477180,1,35.88808729706266,35.40655169515429,34.069683046205014,34.95839941260203,35.43856198984585,35.15468502871835
29.99999883139848,8,2,2,0,30797,0,0,1,12,5,826,1,558,0,3,2.0,0,307970,1,30.926227894622055,30.572721635704987,29.225015908515008,30.132271089594443,30.620319243203205,30.41868304139231
33.99999861684463,4,2,1,0,-6205,1,0,0,2,5,184,1,270,0,3,2.0,0,-86870,1,34.820220217411055,34.49179462425365,33.14363311186358,33.995998842827376,34.469063954517196,34.29997108023343
30.99999877846348,7,1,1,0,901,0,0,0,4,5,177,2,622,0,3,2.0,0,9911,1,31.798382789612614,31.512228544150453,30.03876448611037,30.90767955061934,31.481180217993447,31.312177891486694
30.99999877846348,0,2,1,0,47366,1,1,0,21,0,101,1,601,0,1,2.0,0,521026,0,32.028022659832224,31.825736681263013,30.338583668540256,31.101156344691464,31.501751008445087,31.50237572460092
50.99999763460786,3,1,0,0,27379,0,0,0,7,4,1023,3,212,0,3,2.0,0,848749,1,51.95497106453484,51.53927026044421,50.04973171299301,50.98991088462245,51.424168161779505,51.3615643326299
30.99999877846348,0,1,1,0,1329,1,0,0,15,7,126,2,23,0,3,2.0,0,14619,1,31.882040376258345,31.47825448529167,30.116304145770947,30.994051179688444,31.528980087721955,31.25127938202508
28.99999888383952,2,1,2,0,80055,0,0,0,17,4,14,2,149,0,3,2.0,0,720495,1,29.799227915284682,29.525793987040103,27.976023342374802,28.853290930822983,29.477119406509157,29.309608177079
38.99999833887674,4,1,2,0,88437,1,0,0,18,4,158,3,55,0,3,2.0,0,1680303,1,39.880174906501495,39.46618763410768,37.983059157190276,38.844952333579094,39.37980215032729,39.2635720391801
29.99999883139848,9,2,1,0,80070,1,0,2,28,7,345,3,384,0,3,1.0,0,800700,2,31.062811218281336,30.382226065745517,29.222542875937506,30.119800420579686,30.753707582293618,30.389666357469498
38.99999833887674,4,1,1,0,90750,0,0,0,18,5,158,1,215,0,3,2.0,0,1724250,1,39.809822979101675,39.44523334112307,37.85612043074276,38.85174255246455,39.338862046468144,39.245768814332436
36.99999845128417,0,1,1,0,52415,1,1,0,18,0,177,1,843,0,3,2.0,0,891055,1,37.92681261573148,37.56815594545815,36.116263159229945,36.94038167819419,37.51469333622482,37.374336672919654
46.999997874628534,9,1,1,0,93596,0,0,2,16,7,152,1,29,0,3,2.0,0,2527092,2,47.97348356367031,47.42101952492105,45.95714407103177,47.01253691685255,47.484125341782075,47.4056691997091
52.999997512807006,9,1,1,0,88785,0,1,0,13,1,158,4,624,0,3,2.0,0,2929905,1,54.01475975100155,53.63434063672998,52.052069317304955,52.92608902300232,53.46026929977624,53.48459693781329
47.99999781508588,2,1,1,0,80347,0,0,2,20,5,117,1,12,0,3,2.0,0,2249716,2,48.901987325632945,48.37383302889712,46.915302988995066,47.95672748928858,48.4304017807799,48.355170517846894
53.999997451478635,4,1,0,0,84087,0,0,0,13,7,14,2,83,0,3,2.0,0,2858958,1,54.913791555327926,54.49485568648714,52.90266723543648,53.91859145211647,54.34150401197923,54.33134211567055
32.99999867117248,4,1,1,0,-5262,1,0,0,27,7,345,1,191,0,3,2.0,0,-68406,1,33.87883696829383,33.45071521270931,32.102628687964,33.022261625747056,33.4952679552663,33.18679929966243
35.999998506888645,1,1,1,0,-4843,1,0,0,27,7,121,1,239,0,3,1.0,0,-77488,1,36.88820216147134,36.43343236991316,35.13206315823142,36.00862785075612,36.47591217072231,36.19820951530258
30.99999877846348,7,0,1,0,-2767,1,0,2,16,7,259,3,188,0,3,1.0,0,-30437,2,32.13013335866977,31.39922658562059,30.27148585779613,31.133042495571626,31.799132277737872,31.418673344218888
30.99999877846348,1,0,1,0,-3859,0,0,2,2,5,177,1,271,0,3,2.0,0,-42449,2,32.0222514881206,31.477475625877883,30.1683487211215,31.149274515941098,31.772838753677718,31.53535714911046
30.99999877846348,1,2,1,0,-798,1,0,2,15,7,345,1,312,0,3,1.0,0,-8778,2,31.95880773230635,31.33333607524278,30.260227745332926,31.173001551677462,31.710157252294934,31.362272597922686
34.9999985620793,4,1,2,0,83632,1,0,0,20,8,87,1,284,1,0,2.0,87,1254480,0,36.12658824422221,35.7747618447319,34.280946119800326,35.181983123078275,35.07643832070491,35.428883131714564
30.99999877846348,0,0,1,0,25571,0,0,0,18,1,158,3,305,0,3,2.0,0,281281,1,31.919272618805493,31.611219037333985,30.048399686789754,30.90183604045691,31.574279322477118,31.391396658356584
32.99999867117248,4,2,2,0,54236,0,0,0,17,0,158,1,40,0,3,2.0,0,705068,1,33.78799702291738,33.57857244505101,32.04993170073071,32.911923382057594,33.46073293758659,33.374456913358166
33.99999861684463,9,1,1,0,18822,1,0,0,27,7,345,1,443,0,3,1.0,0,263508,1,34.895362894863936,34.41507617506851,33.095977810900045,33.97728308911105,34.46329323059455,34.15988301414003
34.9999985620793,9,2,1,0,65297,1,0,2,16,7,345,1,521,0,3,1.0,0,979455,2,35.938153087571614,35.30416807622124,34.10422686491258,35.05042339693626,35.570555549857055,35.31199262239851
33.99999861684463,1,1,1,0,77540,1,0,2,15,7,152,1,651,0,3,1.0,0,1085560,2,34.94498008999794,34.280902781894795,33.0525553583439,34.015589056483606,34.574084182965706,34.30054733096627
36.99999845128417,9,1,1,0,97943,1,0,0,27,7,121,1,403,0,3,1.0,0,1665031,1,37.95043232991363,37.458074094103075,36.01533829027672,36.95051873009124,37.43921270736473,37.22777989575144
33.99999861684463,1,1,1,0,94562,1,0,0,27,7,345,1,496,0,3,1.0,0,1323868,1,34.9295960575359,34.43199928133766,33.025542809854954,33.96301490728641,34.45788049193327,34.1898244740209
29.99999883139848,9,2,1,0,52211,1,0,2,16,7,259,2,61,0,3,1.0,0,522110,2,30.990752325657198,30.332475378648933,29.192644529202376,30.095291684356447,30.70141535713733,30.37082875575511
34.9999985620793,1,2,1,0,73463,1,0,2,20,5,134,1,142,0,3,1.0,0,1101945,2,35.92348913261644,35.31946462911738,34.082216966838644,35.03168323344995,35.57468733919691,35.337135369611474
30.99999877846348,0,1,1,0,90329,0,0,0,18,1,158,1,145,0,3,2.0,0,993619,1,31.840230317400607,31.563874787325407,29.94207053636242,30.889573719714,31.485515767141923,31.35112351712136
45.99999793385224,7,1,3,0,74723,0,0,0,3,2,158,2,295,0,1,2.0,0,1942798,1,46.900090898325146,46.58083350222361,45.04435655738557,45.904959361705245,46.28864917996207,46.39800607814242
28.99999888383952,3,1,1,0,39465,0,0,0,14,1,158,1,636,0,3,2.0,0,355185,1,29.75372904838551,29.520651348839852,27.958050144023467,28.852874260043208,29.467003446386254,29.29731851047499
42.99999810954007,1,1,1,0,93263,0,0,1,9,6,66,2,110,0,3,2.0,0,2145049,1,43.86850767307996,43.43703421333037,41.89225963336869,42.888663241000806,43.36722312362156,43.328398317986476
32.99999867117248,4,1,1,0,4041,1,0,0,27,7,345,1,267,0,3,2.0,0,52533,1,33.85598902031954,33.42597092947617,32.06661981842369,32.99117232260985,33.46625270005902,33.161892291928346
32.99999867117248,1,1,1,0,11585,1,0,2,15,7,345,1,383,0,3,1.0,0,150605,2,33.93750546783548,33.271036886147684,32.13918016808487,33.07031803651673,33.61747010152941,33.28574455371781
34.9999985620793,9,0,1,0,57317,1,0,0,27,7,121,1,561,0,3,1.0,0,859755,1,35.984444075041104,35.46586133660512,34.0661996288953,34.974248533568364,35.49387844301122,35.21797847134621
33.99999861684463,4,1,1,0,97207,1,0,0,27,7,345,1,751,0,3,2.0,0,1360898,1,34.91153478280353,34.45904254728206,32.98990756517955,33.96330688369249,34.44833255648742,34.202958431182275
31.999998725049977,1,1,0,0,64838,1,0,0,20,7,87,1,664,0,0,1.0,0,778056,0,33.09629459612867,32.708650107221395,31.230487330435462,32.144036776809564,32.38341500731664,32.34993289888153
36.99999845128417,9,1,1,0,48796,1,0,1,2,5,87,2,100,0,3,1.0,0,829532,1,37.88431443424538,37.379267653368906,36.026955931365215,36.8813792060125,37.41286088295567,37.27396793863229
36.99999845128417,1,1,1,0,16740,1,0,2,2,5,184,3,30,0,3,1.0,0,284580,2,37.968825556957725,37.35016166455014,36.15362559226455,37.00568761963723,37.599551829240475,37.39319474960659
59.99999707783051,5,1,0,0,81616,0,0,0,17,6,826,1,491,0,0,3.0,0,3264640,0,61.096343063712446,60.719186013287406,59.08000326079948,60.1251456219714,60.336437076368036,60.463032034363444
34.9999985620793,9,1,1,0,21756,1,0,0,27,7,345,2,8,0,3,1.0,0,326340,1,35.93091398517357,35.43871071621072,34.10650870747355,34.97161677320287,35.47996414497621,35.195465714583825
33.99999861684463,2,1,2,0,28647,1,0,0,5,7,207,1,239,0,0,1.0,0,401058,0,35.01461285404582,34.65586545399965,33.28820277737323,34.09016748855894,34.31466929599673,34.33935192541479
29.99999883139848,7,2,1,0,276,1,0,0,7,7,104,1,481,1,0,1.0,104,2760,0,31.1888820259121,30.899287031935824,29.565485848448976,30.349262459068413,30.170628906839664,30.554757938488688
29.99999883139848,7,2,1,0,13858,0,1,0,14,7,14,2,69,0,3,2.0,0,138580,1,30.921559230957854,30.640788806401407,29.213080380427883,30.054749201108034,30.658423597023265,30.45915085806251
28.99999888383952,0,2,1,0,91346,0,0,0,28,7,101,1,611,2,0,2.0,202,822114,0,30.584811486633896,30.401437685882154,28.82504821944906,29.773283813286007,29.193414909283362,30.017303266754798
55.999997327991686,4,0,2,0,67812,0,0,0,21,1,158,4,464,0,3,2.0,0,2441232,1,56.92474034902094,56.53068565852531,54.97124938263755,55.86113940568534,56.349596452942656,56.35427785028351
35.999998506888645,4,0,0,0,68802,1,0,0,7,4,69,2,580,0,3,2.0,0,1100832,1,36.93999563979772,36.496931975709025,34.964628693910285,35.89044256582583,36.45666062940206,36.2994246022567
30.99999877846348,9,0,1,0,80097,1,1,0,18,8,158,3,757,0,3,0.0,0,881067,1,32.28408688904756,31.686781033116752,30.399913691795593,31.12894557883566,31.816147007322435,31.48741431408193
30.99999877846348,1,1,0,0,59793,1,0,0,12,7,82,1,479,1,0,1.0,82,657723,0,32.2099722291537,31.832849372478883,30.365249462794115,31.26015091959161,31.144301960829587,31.489152266194395
34.9999985620793,7,0,1,0,83130,1,0,2,2,5,117,2,768,0,3,1.0,0,1246950,2,36.076823137942824,35.402402482681396,34.11912674949727,35.02102207437983,35.65306235614531,35.44138576017988
30.99999877846348,1,1,1,0,18301,1,0,1,21,8,14,1,340,0,3,1.0,0,201311,1,31.890823342171814,31.36061427962284,30.10957948375496,31.014009847210694,31.522833173822686,31.207315597805344
30.99999877846348,7,2,1,0,-4748,0,1,0,27,7,121,2,119,0,3,2.0,0,-52228,1,31.9574960504785,31.65842713076724,30.259302064802707,31.113259840188803,31.68957755874539,31.441430635987842
29.99999883139848,9,2,1,0,70983,1,0,0,7,4,43,1,136,0,3,1.0,0,709830,1,30.888497195647865,30.516477660770057,29.13056393793948,29.955204119885142,30.517419661184032,30.322759654912446
30.99999877846348,1,1,3,0,26996,1,0,2,15,7,345,1,430,0,3,1.0,0,296956,3,32.113645887552515,31.39643824090194,30.415518131442305,31.2702913403307,31.89705882719559,31.50680577632715
52.999997512807006,7,0,3,0,101565,0,0,0,28,4,66,1,706,0,3,2.0,0,3351645,2,54.08273223592006,53.63859342400161,52.10520265032402,53.06864356035642,53.5428282246366,53.493827650531315
44.999997992750146,1,1,0,0,19408,0,0,0,7,4,126,2,770,0,0,2.0,0,485200,0,45.91638002086731,45.63193786047717,44.06869219384091,44.98389420990266,45.24888279057494,45.36569679188752
33.99999861684463,7,2,1,0,19323,1,0,0,27,7,345,1,469,0,3,1.0,0,270522,1,34.85781821112787,34.42458944520459,33.129058290743885,34.00333426592145,34.46125630212628,34.17659680285348
29.99999883139848,5,1,0,0,41222,0,0,0,13,8,14,1,383,0,3,3.0,0,412220,1,30.870786571712127,30.57776302771931,28.96543061676601,30.031937522116475,30.5526489093042,30.350628171627317
31.999998725049977,9,1,2,0,-4799,0,0,0,28,3,158,4,803,0,3,2.0,0,-57588,1,32.965428801701414,32.692341169136846,31.255048872836962,32.017613082487024,32.64742608912165,32.44272238675698
30.99999877846348,1,1,1,0,31730,1,0,2,15,7,345,1,266,0,3,1.0,0,349030,2,31.947484573750188,31.259853073241487,30.120946702716626,31.065451888466757,31.63973872879293,31.28622133736792
44.999997992750146,1,1,0,0,47277,0,0,2,20,5,117,2,856,0,3,2.0,0,1181925,2,45.87154848577974,45.35186365678526,43.93196979565858,44.94911300252116,45.454506759799564,45.33368579817122
42.99999810954007,1,1,0,0,63563,0,0,0,13,1,158,1,631,0,3,2.0,0,1461949,1,43.81489925643237,43.482549556141855,41.88453672745091,42.85801009135931,43.346364845848974,43.30013898360193
45.99999793385224,4,1,2,0,47318,0,0,0,30,0,101,1,343,0,0,2.0,0,1230268,0,46.91429755289239,46.65384762417532,45.07052207718269,45.96222829988,46.232592315353,46.35592503585092
32.99999867117248,4,1,2,0,84673,1,0,0,18,8,658,2,580,0,0,2.0,0,1100749,0,34.103859698988614,33.72252704073089,32.26321012514258,33.137276413230275,33.35834794519626,33.34994373958045
29.99999883139848,0,1,1,0,79812,0,0,0,18,8,158,1,251,0,3,2.0,0,798120,1,30.832798403604407,30.47969579281479,28.93926383545775,29.95255357744228,30.478744392882902,30.253471554733267
31.999998725049977,5,1,1,0,49960,1,0,0,7,6,555,3,83,2,2,3.0,1110,599520,0,34.546021181677574,34.24111665453472,32.77465944522172,33.61277687950783,32.850760507752014,33.93264744026014
29.99999883139848,6,1,2,0,21372,1,0,2,9,7,259,2,490,0,3,1.0,0,213720,2,30.94629263761587,30.280882197407898,29.20222176538681,30.035562386903777,30.6582201826842,30.324025793868522
30.99999877846348,1,1,1,0,34430,1,0,2,15,7,345,1,813,0,3,1.0,0,378730,2,31.967218251247242,31.290698667178386,30.159694148704027,31.093295954796787,31.6650427484194,31.31094760202616
33.99999861684463,1,2,1,0,28496,1,0,2,20,5,184,2,178,0,3,1.0,0,398944,2,34.89554392015699,34.29681303847288,33.12806039204346,34.01998736857116,34.58975448207754,34.3154909147858
33.99999861684463,4,1,2,0,-4069,1,0,2,16,7,152,2,267,0,3,2.0,0,-56966,2,34.90662620240302,34.314039441254856,33.15514368049893,34.04270373166801,34.60006746677829,34.318462622860416
32.99999867117248,1,1,0,0,16201,1,0,2,2,5,87,3,633,0,3,1.0,0,210613,2,34.02609670600461,33.39559212651262,32.199249798953176,33.068153898105756,33.713575864529055,33.45495140056581
33.99999861684463,1,1,1,0,-6111,1,0,2,15,7,345,2,794,0,3,1.0,0,-85554,2,34.97629370777931,34.326575985341854,33.217074185096074,34.099911465658735,34.65950074480428,34.33460422364895
29.99999883139848,4,1,2,0,3171,1,0,2,26,7,121,2,765,0,3,2.0,0,31710,2,30.967020498876362,30.361313058428202,29.23490812620514,30.123015642877515,30.723476149766537,30.35210657952388
30.99999877846348,10,1,1,0,75171,0,0,0,20,1,48,2,568,0,3,2.0,0,826881,1,31.834724864208795,31.56621243812624,29.95538035355309,30.840425958479535,31.477692251304607,31.340271250097345
30.99999877846348,2,2,1,0,46963,1,0,0,20,1,14,1,289,0,3,1.0,0,516593,1,31.827725297256748,31.496656211890723,30.10990908247461,30.920645628418725,31.488791349555477,31.279429741929814
53.999997451478635,0,1,1,0,57282,0,0,0,26,2,158,2,688,0,3,2.0,0,1947588,1,54.793401010248076,54.42475018990994,52.87839460045406,53.82445467660734,54.2607133583857,54.23802713906069
