pred_1a,pred_1b,pred_1c,pred_1d,pred_1e
0.06379144,0.026071236,0.04,0.07630219,0.025889441
0.067654915,0.0281213,0.1775,0.08900364,0.029825807
0.020904727,0.007179104,0.015,0.032373913,0.006281145
0.0982161,0.07941549,0.0825,0.08587049,0.1061567
0.16064936,0.24069446,0.4525,0.18875603,0.22006729
0.045792837,0.03544213,0.030000000000000002,0.052065596,0.03797649
0.022151392,0.008646056,0.015000000000000001,0.02997911,0.0103293285
0.026131384,0.027598113,0.005,0.036585417,0.04063476
0.12259499,0.047694236,0.08499999999999999,0.086145766,0.046424486
0.07652766,0.07332152,0.1025,0.060134005,0.07388111
0.18656947,0.15924308,0.36000000000000004,0.19324905,0.15898766
0.007907373,0.0037569553,0.0,0.01677115,0.004167646
0.091943964,0.16535294,0.0475,0.08550488,0.16150412
0.068321235,0.16450155,0.1575,0.07322778,0.14909261
0.1905778,0.17402661,0.2475,0.2504902,0.18463674
0.31510836,0.32832265,0.26,0.32976127,0.33233604
0.42508012,0.09666506,0.335,0.3933105,0.10161055
0.08096506,0.05384828,0.095,0.0847435,0.061956517
0.15742505,0.10130567,0.14,0.1490395,0.10439997
0.05563943,0.043533742,0.0325,0.069791004,0.041163072
0.048634596,0.014885895,0.0075,0.061729155,0.016552284
0.028691474,0.010597184,0.0,0.03924667,0.010107927
0.053973515,0.04545854,0.045000000000000005,0.076452956,0.05064352
0.09012374,0.120631255,0.0775,0.09337334,0.10472898
0.008593122,0.013591222,0.0,0.018407613,0.01402358
0.06404199,0.028302379,0.0125,0.07535134,0.024139926
0.055203203,0.049719974,0.05,0.05829715,0.052824713
0.018048493,0.022436872,0.0025,0.029074958,0.023731858
0.03419518,0.021504007,0.045,0.046241943,0.026533514
0.01272142,0.016420953,0.065,0.021190753,0.014067642
0.079595834,0.0092519,0.13,0.10904804,0.017884493
0.04094544,0.0043542907,0.18,0.05801952,0.0071916506
0.007590787,0.005412087,0.0,0.016837984,0.005433984
0.037492845,0.027931437,0.0975,0.0466686,0.037903897
0.102260984,0.076090805,0.0975,0.112692215,0.07932556
0.007658249,0.003687501,0.0,0.016545534,0.0037949681
0.30610266,0.24423674,0.5175,0.2573181,0.26801997
0.04955625,0.029538974,0.035,0.058181725,0.02613838
0.036236864,0.019793086,0.04,0.04329618,0.033760153
0.07176846,0.0371328,0.030000000000000002,0.07556283,0.045179352
0.044415306,0.034697488,0.05,0.058398373,0.06777885
0.054865092,0.017521657,0.0325,0.05471407,0.02230277
0.07421317,0.10037312,0.02,0.081926964,0.09098984
0.008345634,0.012253098,0.0,0.018216856,0.009966843
0.009477512,0.021447591,0.0,0.019042555,0.021165043
0.09073257,0.055065133,0.08,0.1069075,0.06140452
0.07295828,0.06810339,0.1625,0.08666992,0.06291765
0.0072307335,0.009866454,0.0,0.01666354,0.010884546
0.18717363,0.08976164,0.19749999999999998,0.23238334,0.0988611
0.024610722,0.030205406,0.0275,0.034204833,0.034947895
0.007953353,0.0047216713,0.0,0.016953992,0.005012065
0.15239437,0.28420877,0.0625,0.13525274,0.27913943
0.038860306,0.049751848,0.0075,0.040587984,0.042369433
0.10986618,0.1230228,0.0875,0.12867653,0.12660068
0.05343156,0.015092038,0.05500000000000001,0.058230866,0.023381777
0.051174913,0.007828504,0.11000000000000001,0.05282257,0.009925395
0.022970997,0.005077295,0.005,0.03375142,0.0052512735
0.054274,0.025171086,0.06,0.057745278,0.035490416
0.07845347,0.053001247,0.23249999999999998,0.07405577,0.076644875
0.028910441,0.011940911,0.0175,0.038712166,0.009436302
0.07479514,0.14762333,0.0675,0.08033195,0.1482387
0.027686112,0.032536663,0.0075,0.039822612,0.02895718
0.062112194,0.036360778,0.025,0.07127482,0.033909716
0.030048776,0.021279298,0.0375,0.044865258,0.022970453
0.04609116,0.026137762,0.0175,0.05073966,0.023890242
0.04370738,0.010756858,0.0125,0.04884862,0.013394274
0.03952004,0.02075015,0.0225,0.047057897,0.021929942
0.098877996,0.33845085,0.09000000000000001,0.10435289,0.29241
0.07479577,0.12612337,0.030000000000000002,0.07906449,0.1414879
0.13739176,0.17089948,0.25,0.13298585,0.13475336
0.10122585,0.24320456,0.07250000000000001,0.11066632,0.23726335
0.03411473,0.018198654,0.005,0.037933275,0.019704528
0.007526301,0.0034691542,0.0,0.016792221,0.0037090778
0.10880205,0.1859668,0.15000000000000002,0.14334483,0.17167181
0.02390557,0.020673908,0.0,0.03897899,0.022619195
0.041053526,0.024736665,0.05500000000000001,0.061873924,0.025067054
0.03271691,0.019887067,0.0225,0.047099236,0.022889704
0.023771852,0.014120236,0.02,0.038595326,0.016333811
0.073565915,0.07896607,0.0325,0.08359985,0.07172678
0.0076746517,0.0032017455,0.0,0.016553482,0.004009053
0.015908968,0.008170001,0.0025,0.023587298,0.0108551085
0.10749495,0.25760436,0.1325,0.10306224,0.22547925
0.017884392,0.005495392,0.0025,0.020598033,0.0056980923
0.115477934,0.09915837,0.08249999999999999,0.12983383,0.089709364
0.0271536,0.03819239,0.0225,0.03860438,0.039808244
0.010982248,0.011886939,0.0,0.01861655,0.01303225
0.2482708,0.12679279,0.23750000000000002,0.27100968,0.09254265
0.0907135,0.16446215,0.11750000000000001,0.11730337,0.122652486
0.009403235,0.0057141185,0.0,0.019006656,0.0049292
0.032078326,0.023619033,0.0375,0.04632048,0.023496285
0.09587085,0.07686149,0.1475,0.11148908,0.09334976
0.0094026765,0.01733616,0.0,0.019249583,0.02952391
0.13925837,0.20602253,0.2,0.14626333,0.2450068
0.026913755,0.0064853653,0.015,0.033663616,0.0078623
0.009650004,0.013767168,0.005,0.01850779,0.014478199
0.106874816,0.07112303,0.115,0.11608209,0.070864156
0.054951273,0.053257443,0.065,0.06549865,0.057891637
0.059964817,0.012061365,0.145,0.059016902,0.015064605
0.007929854,0.0045369267,0.0,0.017687423,0.0050998256
0.23958781,0.120516405,0.3925,0.24489418,0.1251404
0.008185401,0.0032812208,0.0,0.017858967,0.004188493
0.03704661,0.021870889,0.034999999999999996,0.043730434,0.019575953
0.12040396,0.19113997,0.18500000000000003,0.12798916,0.18088236
0.011909073,0.036948577,0.0,0.022823438,0.03459747
0.052181326,0.027302384,0.0525,0.061823778,0.025644787
0.23077689,0.3695714,0.1425,0.19969775,0.40620202
0.045778677,0.05082147,0.0025,0.053530194,0.04516022
0.02054039,0.013099961,0.0025,0.032525152,0.015008748
0.10750282,0.10512592,0.11000000000000001,0.12197088,0.10583117
0.066033706,0.061974034,0.15,0.08253792,0.06981886
0.05928432,0.014195323,0.23249999999999998,0.054163802,0.026126906
0.007668279,0.006284356,0.0,0.017092168,0.006402202
0.02846251,0.013277806,0.052500000000000005,0.035740923,0.018332541
0.032692418,0.028373368,0.0625,0.044786684,0.032670833
0.036967166,0.028238915,0.0475,0.04361268,0.033535205
0.025583936,0.009032607,0.05,0.038005173,0.0079327
0.1288342,0.14954656,0.125,0.14811873,0.17534497
0.911609,0.7945158,0.9675,0.8155366,0.7811612
0.078751825,0.035502665,0.2025,0.08775771,0.040827446
0.06216797,0.047418617,0.095,0.06332532,0.044200316
0.038337912,0.029622652,0.005,0.04318922,0.030189782
0.08872997,0.09135101,0.06,0.0937044,0.08253158
0.016956396,0.0035286248,0.0,0.022769617,0.0073058084
0.11119942,0.038023584,0.08499999999999999,0.118917376,0.05496651
0.09359449,0.107825466,0.0575,0.101409964,0.1632535
0.014130545,0.002996862,0.0025,0.022471286,0.0061971396
0.102161124,0.045122392,0.0825,0.114298895,0.052160367
0.024526488,0.020263046,0.01,0.029940216,0.027494334
0.008242156,0.0034585148,0.0,0.016885653,0.0041052327
0.009983782,0.013687745,0.0,0.018238727,0.014536649
0.029515788,0.030236922,0.027500000000000004,0.042150605,0.029859059
0.14948614,0.08094423,0.3425,0.17941478,0.07172576
0.0384505,0.019151926,0.0175,0.06301516,0.015976459
0.29276595,0.12071316,0.30249999999999994,0.3499341,0.12474599
0.20026687,0.15479612,0.175,0.19732848,0.19882253
0.010772973,0.010398008,0.0,0.020508368,0.010541908
0.02821919,0.018118255,0.01,0.038067836,0.019722477
0.0073248623,0.008114018,0.0,0.016662471,0.009033829
0.080917135,0.06258364,0.0675,0.09034143,0.05746091
0.025064792,0.025449589,0.0075,0.035865065,0.022756867
0.017502528,0.0041794553,0.049999999999999996,0.02920812,0.0050987825
0.04479651,0.023063049,0.017499999999999998,0.05842323,0.024447963
0.2096381,0.20975041,0.16749999999999998,0.2015652,0.18333575
0.013489524,0.0027023926,0.0,0.023368604,0.0032380596
0.034218207,0.026642777,0.0125,0.038847823,0.020510718
0.03197795,0.025741622,0.0275,0.042577416,0.024329469
0.007610996,0.004630454,0.0,0.016779084,0.0046202317
0.01012757,0.01092536,0.0025,0.020249086,0.010542519
0.06429124,0.027293906,0.0125,0.080935724,0.0339199
0.013196105,0.0077859014,0.0,0.022283453,0.009943485
0.009574377,0.010978915,0.0,0.019333411,0.012310661
0.18902546,0.15990143,0.28250000000000003,0.18278913,0.18509202
0.027144503,0.030087702,0.0575,0.03756708,0.036819883
0.066365615,0.03739623,0.0325,0.06668625,0.02432938
0.021940557,0.0058276504,0.017499999999999998,0.03338045,0.00777895
0.028254014,0.033462584,0.0175,0.03950315,0.043068662
0.05620311,0.040216096,0.0425,0.066338524,0.03957276
0.09582693,0.07500325,0.13,0.14370352,0.1111624
0.0704836,0.06983852,0.095,0.07457112,0.08875704
0.034672465,0.048224226,0.04,0.048838638,0.045176007
0.065082185,0.15096703,0.115,0.060719125,0.1599578
0.0091447905,0.007949002,0.0,0.018714432,0.010085627
0.009705575,0.004754707,0.0,0.01866049,0.0046310276
0.85924506,0.80463046,0.8599999999999999,0.7934786,0.7866926
0.010389235,0.009920701,0.0,0.0195897,0.010098033
0.04555902,0.061830394,0.019999999999999997,0.05493319,0.054481097
0.038015842,0.010087833,0.0425,0.041769862,0.018230975
0.016022343,0.012217395,0.0675,0.031063884,0.012343548
0.120926246,0.10416761,0.155,0.12178923,0.11410418
0.218679,0.2590893,0.13249999999999998,0.24785772,0.25519013
0.14280987,0.14496487,0.1625,0.15370062,0.178704
0.04316215,0.010266267,0.09,0.06441462,0.010815993
0.043767236,0.034212664,0.1,0.05795508,0.048634857
0.052751936,0.091976844,0.0525,0.06334138,0.08649021
0.020045996,0.02381815,0.0075,0.03147544,0.027936585
0.040410735,0.039771654,0.0125,0.044771805,0.041974567
0.058833472,0.06376522,0.13499999999999998,0.06650425,0.06994624
0.03384177,0.017763652,0.0025,0.036863256,0.01750686
0.027271708,0.033785187,0.01,0.04326413,0.027117297
0.13650022,0.092436306,0.1325,0.14662215,0.097039126
0.07838607,0.06934424,0.07250000000000001,0.082098596,0.057271786
0.020587606,0.013676032,0.01,0.029669592,0.017701328
0.01944388,0.042890638,0.0325,0.038833626,0.04634314
0.045652825,0.053472437,0.022500000000000003,0.051272754,0.054330505
0.5040062,0.4945308,0.48,0.5480978,0.6182048
0.04748124,0.032974422,0.0825,0.06807095,0.035549432
0.04005197,0.024810866,0.0275,0.052562416,0.030568905
0.025921803,0.010316208,0.005,0.030527197,0.010836229
0.15232877,0.18994576,0.05499999999999999,0.13621537,0.16670999
0.0284701,0.038419105,0.0575,0.04407411,0.03181283
0.03876006,0.017036214,0.0025,0.052756004,0.021214396
0.068568505,0.11003163,0.065,0.072117545,0.09128363
0.017123349,0.011506744,0.05500000000000001,0.028706253,0.015681133
0.12560077,0.16522822,0.07999999999999999,0.1442907,0.15854248
0.16136897,0.19035228,0.05500000000000001,0.14595865,0.11878966
0.027843004,0.01527784,0.035,0.038508028,0.024396136
0.028748818,0.049553372,0.0075,0.046552807,0.0485069
0.028171351,0.028074719,0.06,0.037169456,0.029008396
0.026491692,0.009981528,0.0925,0.043129798,0.012931742
0.32424605,0.44931728,0.3325,0.32183155,0.42250708
0.032626547,0.055133082,0.027500000000000004,0.061604522,0.05163212
0.036528934,0.052505247,0.005,0.038753968,0.051169373
0.010653151,0.018197246,0.005,0.020179104,0.027807787
0.051669333,0.082516246,0.042499999999999996,0.0523294,0.08263037
0.10355889,0.05836709,0.05,0.08898709,0.053601786
0.022775263,0.025206149,0.005,0.035322554,0.023305193
0.2931651,0.44142687,0.34750000000000003,0.28213462,0.40081495
0.03572396,0.015617199,0.022500000000000003,0.042045444,0.01927708
0.0765812,0.061243884,0.16749999999999998,0.08384673,0.061911047
0.018613894,0.00242538,0.05,0.029596873,0.0032066107
0.15166855,0.09995095,0.2625,0.15763387,0.14030832
0.056424737,0.04311885,0.0425,0.060301945,0.047525235
0.007590511,0.0050759166,0.0,0.016501937,0.0050050616
0.14367715,0.039579146,0.17250000000000001,0.17855667,0.039587274
0.046525873,0.048233807,0.0675,0.055132005,0.039903447
0.027369482,0.012317002,0.04,0.0345633,0.011598796
0.071501,0.05103305,0.0325,0.071660265,0.050158493
0.029419366,0.028700724,0.01,0.044302836,0.0270686
0.009046897,0.0035235286,0.0,0.01825054,0.003935881
0.020075636,0.024620794,0.0025,0.034149908,0.02650991
0.024315646,0.014284089,0.0325,0.03831372,0.0148126185
0.020218989,0.010833167,0.0025,0.030385282,0.013968617
0.21418542,0.3975685,0.24000000000000002,0.22424015,0.37095952
0.053428765,0.05447182,0.015,0.062958,0.055487044
0.009818858,0.021629646,0.005,0.021049477,0.021530949
0.0153477015,0.027633995,0.015,0.024819784,0.035598516
0.00748833,0.00274311,0.0,0.016458657,0.00295607
0.08837195,0.17956133,0.085,0.08354702,0.15349491
0.62257224,0.532269,0.6425,0.47239646,0.6213835
0.016556,0.025029257,0.08,0.029498046,0.040479742
0.048700005,0.014228687,0.06,0.06883031,0.012100913
0.010398815,0.063488536,0.0,0.019117644,0.090347305
0.08153551,0.098924436,0.13749999999999998,0.09614346,0.08940055
0.05241619,0.045055807,0.1,0.07450325,0.06325855
0.007693856,0.008623607,0.0025,0.017150035,0.010070756
0.12277917,0.06798905,0.19,0.1333724,0.06525508
0.06716207,0.014196418,0.21250000000000002,0.092012,0.013387106
0.10329643,0.15437111,0.1375,0.097374946,0.14798686
0.13888544,0.15565026,0.075,0.13880202,0.15064158
0.01080042,0.034275174,0.0025,0.019616656,0.038255244
0.09344471,0.18370539,0.1525,0.10533484,0.13797739
0.10347411,0.032422647,0.09999999999999999,0.112893976,0.029955827
0.3211875,0.5342744,0.2775,0.3159268,0.5619191
0.009602004,0.0151720345,0.0,0.018867444,0.015491843
0.007880365,0.004253164,0.0,0.016804604,0.007501662
0.036215212,0.065601684,0.005,0.055912193,0.06766851
0.1966287,0.2283121,0.2475,0.20639908,0.17829707
0.07240311,0.13355204,0.085,0.07002424,0.12897548
0.06947805,0.10438483,0.04,0.077537775,0.118298225
0.012039605,0.03533762,0.01,0.02257839,0.034270205
0.11924427,0.056010693,0.245,0.13327302,0.048784167
0.026415892,0.021031208,0.037500000000000006,0.036163073,0.021359801
0.14122242,0.14053693,0.0925,0.14391068,0.13051043
0.008470651,0.0037474036,0.0,0.01860414,0.0043064207
0.03353097,0.021905266,0.037500000000000006,0.04435093,0.025612064
0.007847455,0.0049356446,0.0,0.016925506,0.00502076
0.052397504,0.036113665,0.1175,0.08206456,0.034456924
0.041599087,0.061348133,0.005,0.04959439,0.05485308
0.22245175,0.2021159,0.4375,0.18864964,0.22511652
0.019397363,0.0057913363,0.02,0.03676661,0.007988416
0.08787227,0.09592713,0.115,0.0923927,0.12559956
0.011129585,0.0026473328,0.0025,0.022956133,0.003525421
0.05149579,0.08440991,0.0925,0.062404558,0.06627791
0.037490398,0.013623342,0.0325,0.0422592,0.017937563
0.06964537,0.032512248,0.1075,0.07914749,0.038932838
0.81890535,0.76674587,0.9624999999999999,0.7789744,0.8148824
0.03920668,0.019055583,0.0725,0.040914148,0.024227433
0.045989983,0.04308588,0.05750000000000001,0.04724279,0.03484395
0.13500923,0.11030602,0.0575,0.13143075,0.09616324
0.029275274,0.018496677,0.0325,0.04400839,0.02052126
0.0178192,0.07237222,0.0325,0.03658226,0.07992213
0.012361984,0.008686714,0.005,0.02447405,0.012270115
0.008497516,0.018896192,0.0075,0.018345375,0.018423952
0.04815233,0.13655227,0.135,0.053298786,0.13096336
0.032739744,0.020235509,0.042499999999999996,0.039714042,0.020778283
0.0148878265,0.020976976,0.0,0.021964492,0.014658928
0.037463944,0.013364546,0.060000000000000005,0.049143314,0.014932513
0.029558733,0.021653332,0.02,0.045377504,0.033909224
0.1127051,0.13754237,0.08499999999999999,0.10680477,0.1556755
0.087797746,0.10821291,0.125,0.09714166,0.11322431
0.094727516,0.071011975,0.025,0.09960565,0.06265893
0.05980508,0.023501456,0.1375,0.07982694,0.030774102
0.010185159,0.003933616,0.005,0.024918236,0.005901575
0.02487381,0.032616906,0.0075,0.03428498,0.038353115
0.14183603,0.10045768,0.1425,0.13512981,0.08795482
0.012531539,0.001165472,0.0,0.022819083,0.0015448257
0.027592145,0.04659588,0.01,0.04020873,0.04307983
0.007709311,0.003132224,0.0,0.016633134,0.0034843385
0.16092078,0.3283166,0.2925,0.13870306,0.2767408
0.036802642,0.04657209,0.0425,0.043961562,0.04166837
0.07746993,0.13178426,0.1175,0.07826747,0.094855204
0.116038755,0.104181856,0.1,0.12685157,0.09840684
0.028434359,0.023383409,0.01,0.039011344,0.026260562
0.04866177,0.042743407,0.0325,0.050803065,0.042179957
0.059103973,0.07274109,0.13999999999999999,0.06262107,0.09716974
0.11898637,0.16147406,0.1375,0.10324442,0.15501688
0.026216976,0.0026900098,0.0875,0.03182351,0.003936298
0.07604245,0.03999065,0.095,0.102032565,0.03713441
0.021101303,0.061896913,0.055,0.039324112,0.06259868
0.03682859,0.017791495,0.005,0.046768893,0.018430747
0.07753572,0.049986705,0.025,0.07654713,0.0443613
0.101247914,0.08508804,0.08,0.110182434,0.08313662
0.045453865,0.03521833,0.02,0.049520757,0.03927806
0.009472318,0.02156686,0.0,0.019142993,0.021075688
0.03211708,0.043123864,0.02,0.046980724,0.043317795
0.09337387,0.013283841,0.09,0.089256786,0.01388602
0.2653791,0.22617437,0.235,0.22737837,0.19643041
0.06352447,0.038437434,0.025,0.06370967,0.036986277
0.067403205,0.04311022,0.05,0.066737294,0.060335495
0.13181011,0.10060204,0.065,0.14193736,0.109816894
0.10531731,0.1045852,0.225,0.14083685,0.10225106
0.017075678,0.011963196,0.0875,0.031862717,0.013236314
0.0143085085,0.078828305,0.0025,0.022661898,0.06962797
0.0117818,0.013956428,0.0,0.022594811,0.012981296
0.0076634316,0.0037313104,0.0,0.016701287,0.003954582
0.063569844,0.051431738,0.0125,0.07174065,0.04497397
0.018495904,0.031292528,0.042499999999999996,0.03070357,0.034070104
0.11035473,0.08436627,0.17500000000000002,0.10433784,0.118740626
0.032807328,0.02039168,0.0175,0.04195803,0.023177579
0.025370447,0.022037461,0.0225,0.038787358,0.019891426
0.06872933,0.01119905,0.06999999999999999,0.062072158,0.018387094
0.09885225,0.12881133,0.1225,0.10988178,0.11903771
0.043876935,0.019734874,0.025,0.058958422,0.03022772
0.061750002,0.109762155,0.1375,0.0852795,0.12219969
0.33390248,0.6158117,0.46,0.28038132,0.72972274
0.028523205,0.01178056,0.07,0.03754036,0.018703014
0.13542682,0.12570807,0.2025,0.1509976,0.12886897
0.0074967933,0.008796141,0.0,0.01711012,0.00967069
0.081288345,0.08494658,0.052500000000000005,0.09526598,0.1020812
0.011861243,0.020339184,0.0125,0.02348464,0.012646146
0.010718456,0.008006461,0.0,0.019609153,0.006921485
0.031897258,0.09409049,0.0,0.04366477,0.07038058
0.07698963,0.033387937,0.10750000000000001,0.06703475,0.06460166
0.010692203,0.043249793,0.0,0.019661332,0.040697448
0.089493446,0.054101408,0.0825,0.07682918,0.060528994
0.05753,0.02622655,0.0525,0.07380281,0.027181253
0.2039446,0.27682608,0.20750000000000002,0.19641086,0.29548365
0.00855513,0.00476335,0.0,0.017484965,0.0050514117
0.027744751,0.037062116,0.0,0.04682543,0.03086783
0.028129598,0.015070669,0.03,0.039920807,0.02141022
0.058810994,0.03351877,0.045,0.054625005,0.04282382
0.13177785,0.12778836,0.14250000000000002,0.25037682,0.22882508
0.3519696,0.5875773,0.1375,0.37168756,0.5800473
0.01311758,0.012373805,0.0075,0.027362216,0.013580725
0.05737265,0.03884743,0.015,0.06949913,0.03125406
0.12466124,0.08471614,0.16000000000000003,0.1312202,0.1130464
0.017153032,0.040504247,0.01,0.036754042,0.030136429
0.055978164,0.108837985,0.16,0.09271328,0.09738129
0.07107416,0.04933738,0.0325,0.0742702,0.056656994
0.037626006,0.033151254,0.0125,0.0482758,0.023942351
0.00743764,0.0037941113,0.0,0.016795015,0.003982216
0.10028662,0.08802172,0.12000000000000001,0.11954273,0.097091295
0.0072987587,0.017799817,0.0,0.016852612,0.017697379
0.039664116,0.016081609,0.035,0.04891552,0.018388942
0.04372248,0.03794489,0.0825,0.056600288,0.039207846
0.050898615,0.1459367,0.0325,0.052538242,0.13568124
0.016637627,0.020648815,0.015,0.02577576,0.024573646
0.045188196,0.05846852,0.07,0.05327461,0.06379615
0.027363483,0.011109479,0.005,0.035319645,0.012071103
0.039280348,0.0072396547,0.0,0.046844304,0.006372422
0.085172184,0.104349725,0.1225,0.10614894,0.10483308
0.015418761,0.026134439,0.052500000000000005,0.030161431,0.02941084
0.09601431,0.084023185,0.0575,0.096449584,0.073387854
0.06996909,0.081460595,0.035,0.08375263,0.07170964
0.10434951,0.059948504,0.042499999999999996,0.12154709,0.05831887
0.10613429,0.12759288,0.039999999999999994,0.09742126,0.13948852
0.13404611,0.11362882,0.17750000000000002,0.1226371,0.13263014
0.01663398,0.007960752,0.0175,0.025920328,0.012836091
0.03628782,0.04885664,0.01,0.04595503,0.047391415
0.071310356,0.069724366,0.0425,0.07426825,0.07002514
0.007716012,0.0049622357,0.0,0.016967107,0.006057076
0.9270693,0.8353495,0.9550000000000001,0.90287685,0.8552152
0.051020533,0.081838414,0.0225,0.0553893,0.074727796
0.07861607,0.04338126,0.08750000000000001,0.08546074,0.055093527
0.6070785,0.53464884,0.7074999999999999,0.6149776,0.50840557
0.09654324,0.042624496,0.19,0.08024891,0.03238772
0.1156299,0.34322357,0.245,0.12366566,0.31977347
0.054105423,0.01478938,0.024999999999999998,0.046747476,0.013194747
0.008195623,0.0047579035,0.0,0.016859451,0.0051211417
0.009367101,0.024545327,0.0,0.019071594,0.022744589
0.0679228,0.03371109,0.0975,0.0759695,0.043948695
0.014309453,0.044601366,0.0025,0.024442922,0.04634957
0.07381204,0.03493894,0.0175,0.076478854,0.03175421
0.022291746,0.009064771,0.030000000000000002,0.032894883,0.014677249
0.009920391,0.02336207,0.0,0.019737562,0.023508318
0.027202379,0.01935003,0.027500000000000004,0.041164108,0.022800863
0.019909794,0.009649046,0.0325,0.030147241,0.007913195
0.010918081,0.01141531,0.0,0.022322811,0.011023879
0.013108892,0.009388283,0.0025,0.022018705,0.010539457
0.0077868216,0.0053917095,0.0,0.016898304,0.0054452047
0.10352787,0.086301096,0.14,0.11805089,0.094547704
0.030639488,0.02679459,0.02,0.049727768,0.032907516
0.011924945,0.008630902,0.0025,0.021686735,0.012157746
0.00805993,0.003997326,0.0,0.017115705,0.004535489
0.029020565,0.028486677,0.02,0.040962115,0.027552173
0.0804813,0.077193715,0.105,0.091769814,0.07096165
0.007909091,0.0044389516,0.0,0.016957762,0.0044497326
0.04900859,0.032981567,0.025,0.071075454,0.046355262
0.008362104,0.013171241,0.0,0.017715786,0.01371035
0.049517173,0.015397623,0.095,0.057540305,0.022833563
0.20811471,0.34263107,0.125,0.21467783,0.3293596
0.0594,0.06771634,0.06249999999999999,0.06461456,0.049090862
0.28951684,0.21477787,0.30000000000000004,0.23897783,0.2109977
0.22926849,0.19473253,0.17,0.21424097,0.23891386
0.056748178,0.091761716,0.0475,0.06736588,0.07208972
0.061216425,0.043499924,0.0225,0.05599296,0.049326144
0.01237805,0.008022152,0.02,0.01956773,0.009350993
0.11461908,0.18911889,0.1175,0.13589072,0.1758037
0.514731,0.44453746,0.6325000000000001,0.59612966,0.4404989
0.022744028,0.0153437555,0.0325,0.037004206,0.01680348
0.07319882,0.08298379,0.2,0.091773696,0.07030305
0.057859473,0.017627932,0.035,0.061648868,0.02763135
0.029117582,0.0068922043,0.0025,0.028246984,0.0079482645
0.099850595,0.11030774,0.16749999999999998,0.08856872,0.09949202
0.053290583,0.038934343,0.04,0.059857547,0.055358775
0.03764796,0.03878317,0.0075,0.037189987,0.034409784
0.060174655,0.102567494,0.155,0.07148139,0.10414795
0.029428411,0.011134967,0.01,0.036887154,0.012072988
0.45955956,0.43364733,0.4375,0.41360003,0.44216937
0.007441851,0.0061262026,0.0,0.016720807,0.0071244836
0.11858778,0.10644349,0.08,0.11380379,0.12955588
0.018196171,0.019467272,0.0,0.026179248,0.019642964
0.042470355,0.023299448,0.0225,0.05584781,0.025133103
0.035078883,0.034654714,0.022500000000000003,0.039655812,0.030722365
0.17773278,0.112328745,0.2075,0.16930883,0.11938872
0.020332849,0.05146095,0.0,0.028866725,0.051028207
0.11894324,0.2370481,0.0825,0.109500706,0.20469251
0.12992868,0.10278239,0.2025,0.13822728,0.12385918
0.04345368,0.022287413,0.035,0.04889652,0.024894014
0.024334343,0.011934914,0.015000000000000001,0.03708827,0.016052455
0.15148708,0.10963652,0.225,0.13626984,0.12658328
0.068922766,0.07851113,0.065,0.09764005,0.071997076
0.024144936,0.022701442,0.005,0.035530057,0.024725959
0.07125753,0.050963245,0.10750000000000001,0.09225154,0.0683671
0.009092113,0.015968919,0.0,0.018507395,0.019233301
0.13078897,0.10297286,0.14750000000000002,0.19015822,0.07293044
0.052601717,0.04921586,0.042499999999999996,0.041753743,0.04230339
0.081164725,0.11825656,0.0925,0.099886194,0.09972071
0.0664518,0.06584945,0.065,0.07620451,0.070741236
0.058393605,0.0555745,0.030000000000000002,0.0643193,0.056464337
0.028459953,0.015927449,0.05,0.042246155,0.022035703
0.16761124,0.1376859,0.11,0.17370921,0.13897471
0.03427106,0.020734683,0.0025,0.037696365,0.019359931
0.27373108,0.17157988,0.24750000000000003,0.29623318,0.16069306
0.15138897,0.21977815,0.14750000000000002,0.14465863,0.21507698
0.021729302,0.040521502,0.005,0.03650972,0.042062894
0.11271035,0.04829815,0.14500000000000002,0.13586088,0.04661584
0.06084871,0.019515537,0.0675,0.07429452,0.020137437
0.08516176,0.07605349,0.10500000000000001,0.082224205,0.078759216
0.027574135,0.04026919,0.005,0.041271612,0.048124492
0.078195654,0.15529354,0.0925,0.10563759,0.16014235
0.029516418,0.0061086044,0.0025,0.040092148,0.0070082843
0.062444028,0.0361002,0.1375,0.06323151,0.044341356
0.11074747,0.055304676,0.09999999999999999,0.122517735,0.07664228
0.024331367,0.018058889,0.0,0.03256366,0.016959786
0.11762707,0.28137687,0.1375,0.12553367,0.23351297
0.10685628,0.05659867,0.315,0.16925022,0.06648435
0.08606685,0.1194543,0.06999999999999999,0.12665296,0.08362158
0.053175535,0.02576062,0.04750000000000001,0.06161932,0.04041425
0.07080667,0.058124118,0.10500000000000001,0.0796285,0.06848157
0.124788046,0.20440674,0.1575,0.15587826,0.16465431
0.03085992,0.02533079,0.052500000000000005,0.03710448,0.026796348
0.007561582,0.0044735,0.0,0.01635746,0.004478641
0.033185348,0.0056251287,0.035,0.036238518,0.008520253
0.12844421,0.4305964,0.49,0.093369484,0.62768865
0.10574031,0.09216425,0.0675,0.11197668,0.078537084
0.0074313628,0.009048238,0.0,0.017175196,0.010096565
0.16267353,0.14155565,0.10750000000000001,0.14686427,0.14381921
0.010098001,0.011669122,0.0,0.020063762,0.011099778
0.0744386,0.062335774,0.045000000000000005,0.098248914,0.07100059
0.025809806,0.0353965,0.0,0.03747312,0.0341345
0.048545007,0.05552592,0.20750000000000002,0.07297542,0.05320961
0.0076867286,0.003951207,0.0,0.016605098,0.0039598644
